9.739739739739739832e+00 1.523952914776130931e-05 3.475799929611817440e-04 3.860901583332190627e-03 2.089894011375576649e-02 4.943538289664003993e-02 3.148869527397881590e-02 -3.079251120336154793e-02
9.749749749749749839e+00 1.491840242933575919e-05 3.415159996321192400e-04 3.809069730816305038e-03 2.071281635355561035e-02 4.928865966124359316e-02 3.187641190651162998e-02 -3.060777182288982809e-02
9.759759759759759845e+00 1.460383819128552294e-05 3.355522131313674558e-04 3.757854953734561087e-03 2.052775747109495882e-02 4.913991867039034511e-02 3.226035663680217047e-02 -3.041756249905829337e-02
9.769769769769769852e+00 1.429570718227192742e-05 3.296870931939127137e-04 3.707251302696042226e-03 2.034376677564820463e-02 4.898919671026671224e-02 3.264050418572059936e-02 -3.022193622582699385e-02
9.779779779779779858e+00 1.399388258338236930e-05 3.239191208886380621e-04 3.657252860841889251e-03 2.016084738370768972e-02 4.883653041692107705e-02 3.301683016979998359e-02 -3.002094669433213320e-02
9.789789789789789864e+00 1.369823996494125023e-05 3.182467983695289092e-04 3.607853744148607159e-03 1.997900222161158243e-02 4.868195627147101079e-02 3.338931109593629154e-02 -2.981464827373707036e-02
9.799799799799799871e+00 1.340865724402974648e-05 3.126686486288448577e-04 3.559048101719040728e-03 1.979823402816442354e-02 4.852551059541861805e-02 3.375792435594303365e-02 -2.960309599212672393e-02
9.809809809809809877e+00 1.312501464270404879e-05 3.071832152522601246e-04 3.510830116061218302e-03 1.961854535724982113e-02 4.836722954607351743e-02 3.412264822096421069e-02 -2.938634551745059748e-02
9.819819819819819884e+00 1.284719464690179771e-05 3.017890621759772101e-04 3.463194003355252008e-03 1.943993858043482209e-02 4.820714911208266729e-02 3.448346183574901858e-02 -2.916445313851910581e-02
9.829829829829829890e+00 1.257508196602668758e-05 2.964847734458174997e-04 3.416134013708495201e-03 1.926241588956547485e-02 4.804530510906652313e-02 3.484034521279216062e-02 -2.893747574605833039e-02
9.839839839839839897e+00 1.230856349320117605e-05 2.912689529782913492e-04 3.369644431399147072e-03 1.908597929935322568e-02 4.788173317536088824e-02 3.519327922634331307e-02 -2.870547081382778670e-02
9.849849849849849903e+00 1.204752826617750941e-05 2.861402243236504700e-04 3.323719575108485293e-03 1.891063064995156251e-02 4.771646876786359709e-02 3.554224560628913704e-02 -2.846849637980601241e-02
9.859859859859859910e+00 1.179186742889726002e-05 2.810972304309244051e-04 3.278353798141935699e-03 1.873637160952262501e-02 4.754954715798553194e-02 3.588722693191165325e-02 -2.822661102744850395e-02
9.869869869869869916e+00 1.154147419368978746e-05 2.761386334149417993e-04 3.233541488639147306e-03 1.856320367679326067e-02 4.738100342770512619e-02 3.622820662552633103e-02 -2.797987386702250126e-02
9.879879879879879923e+00 1.129624380410009433e-05 2.712631143253383076e-04 3.189277069773268237e-03 1.839112818360015555e-02 4.721087246572566037e-02 3.656516894600352757e-02 -2.772834451702310687e-02
9.889889889889889929e+00 1.105607349833670842e-05 2.664693729175505446e-04 3.145554999939609037e-03 1.822014629742364777e-02 4.703918896373459474e-02 3.689809898217669137e-02 -2.747208308567492333e-02
9.899899899899899935e+00 1.082086247333028414e-05 2.617561274257970520e-04 3.102369772933874243e-03 1.805025902390984885e-02 4.686598741276420954e-02 3.722698264614090341e-02 -2.721115015252359784e-02
9.909909909909909942e+00 1.059051184939380739e-05 2.571221143380443314e-04 3.059715918120143891e-03 1.788146720938067064e-02 4.669130209965272060e-02 3.755180666644508669e-02 -2.694560675012129189e-02
9.919919919919919948e+00 1.036492463547531864e-05 2.525660881729580509e-04 3.017588000588787567e-03 1.771377154333143855e-02 4.651516710360507206e-02 3.787255858118143692e-02 -2.667551434581018691e-02
9.929929929929929955e+00 1.014400569499424674e-05 2.480868212588375294e-04 2.975980621304489225e-03 1.754717256091568173e-02 4.633761629285261530e-02 3.818922673097536330e-02 -2.640093482360792582e-02
9.939939939939939961e+00 9.927661712252522401e-06 2.436831035145314644e-04 2.934888417244561898e-03 1.738167064541681558e-02 4.615868332141093849e-02 3.850180025187949218e-02 -2.612193046619898026e-02
9.949949949949949968e+00 9.715801159411767150e-06 2.393537422323327348e-04 2.894306061527727059e-03 1.721726603070634215e-02 4.597840162593478525e-02 3.881026906817479361e-02 -2.583856393703549623e-02
9.959959959959959974e+00 9.508334264027962118e-06 2.350975618628493803e-04 2.854228263533532123e-03 1.705395880368826972e-02 4.579680442266944457e-02 3.911462388508248761e-02 -2.555089826255150728e-02
9.969969969969969981e+00 9.305172977135104284e-06 2.309134038018489628e-04 2.814649769012584745e-03 1.689174890672944310e-02 4.561392470449761316e-02 3.941485618138982489e-02 -2.525899681449406131e-02
9.979979979979979987e+00 9.106230941869489969e-06 2.268001261790725178e-04 2.775565360187770905e-03 1.673063614007548258e-02 4.542979523808098052e-02 3.971095820199308651e-02 -2.496292329237469534e-02
9.989989989989989994e+00 8.911423462626314490e-06 2.227566036490139737e-04 2.736969855846623292e-03 1.657062016425199513e-02 4.524444856109541280e-02 4.000292295036098067e-02 -2.466274170604463092e-02
1.000000000000000000e+01 8.720667474740463244e-06 2.187817271836615170e-04 2.698858111425022580e-03 1.641170050245086692e-02 4.505791697955918024e-02 4.029074418092171844e-02 -2.435851635839729815e-02
1.001001001001001001e+01 8.533881514683433836e-06 2.148744038671955353e-04 2.661225019082382511e-03 1.625387654290129727e-02 4.487023256525306952e-02 4.057441639137703698e-02 -2.405031182820098826e-02
1.002002002002002001e+01 8.350985690768391589e-06 2.110335566926384765e-04 2.624065507768490527e-03 1.609714754122528943e-02 4.468142715323149966e-02 4.085393481494604961e-02 -2.373819295306515281e-02
1.003003003003003002e+01 8.171901654355577573e-06 2.072581243604515835e-04 2.587374543282171778e-03 1.594151262277745604e-02 4.449153233942384350e-02 4.112929541254228133e-02 -2.342222481254317007e-02
1.004004004004004003e+01 7.996552571550266295e-06 2.035470610790726480e-04 2.551147128321933945e-03 1.578697078496875406e-02 4.430057947832490017e-02 4.140049486488704689e-02 -2.310247271137467334e-02
1.005005005005005003e+01 7.824863095385649754e-06 1.998993363673884154e-04 2.515378302528751588e-03 1.563352089957405558e-02 4.410859968077360943e-02 4.166753056456187071e-02 -2.277900216287027935e-02
1.006006006006006004e+01 7.656759338483107565e-06 1.963139348591365439e-04 2.480063142521154833e-03 1.548116171502317284e-02 4.391562381181912667e-02 4.193040060800341112e-02 -2.245187887244146432e-02
1.007007007007007005e+01 7.492168846182439769e-06 1.927898561092294472e-04 2.445196761922775915e-03 1.532989185867527672e-02 4.372168248867320389e-02 4.218910378744365058e-02 -2.212116872127834269e-02
1.008008008008008005e+01 7.331020570134667716e-06 1.893261144019938694e-04 2.410774311382506661e-03 1.517970983907642249e-02 4.352680607874800933e-02 4.244363958279830096e-02 -2.178693775017798151e-02
1.009009009009009006e+01 7.173244842350204949e-06 1.859217385613187083e-04 2.376790978587429992e-03 1.503061404819994520e-02 4.333102469777827537e-02 4.269400815350633122e-02 -2.144925214352568638e-02
1.010010010010010006e+01 7.018773349695236413e-06 1.825757717627043682e-04 2.343241988268663766e-03 1.488260276366961191e-02 4.313436820802700467e-02 4.294021033032383722e-02 -2.110817821343182257e-02
1.011011011011011007e+01 6.867539108829251911e-06 1.792872713472050200e-04 2.310122602200281785e-03 1.473567415096533294e-02 4.293686621657358954e-02 4.318224760707463361e-02 -2.076378238402644058e-02
1.012012012012012008e+01 6.719476441576781349e-06 1.760553086372571030e-04 2.277428119191454194e-03 1.458982626561120856e-02 4.273854807368347719e-02 4.342012213236071810e-02 -2.041613117591401655e-02
1.013013013013013008e+01 6.574520950726472508e-06 1.728789687543849326e-04 2.245153875071949096e-03 1.444505705534580332e-02 4.253944287125822205e-02 4.365383670123535592e-02 -2.006529119079050738e-02
1.014014014014014009e+01 6.432609496250736759e-06 1.697573504387756352e-04 2.213295242671156713e-03 1.430136436227444352e-02 4.233957944136518964e-02 4.388339474684146979e-02 -1.971132909622482637e-02
1.015015015015015010e+01 6.293680171939310144e-06 1.666895658707147094e-04 2.181847631790763149e-03 1.415874592500343358e-02 4.213898635484562144e-02 4.410880033201805550e-02 -1.935431161060670313e-02
1.016016016016016010e+01 6.157672282440107699e-06 1.636747404938733506e-04 2.150806489171220789e-03 1.401719938075599026e-02 4.193769192000031815e-02 4.433005814087744717e-02 -1.899430548826295043e-02
1.017017017017017011e+01 6.024526320700925117e-06 1.607120128404385671e-04 2.120167298452167986e-03 1.387672226746983553e-02 4.173572418135173406e-02 4.454717347035582614e-02 -1.863137750474398724e-02
1.018018018018018012e+01 5.894183945805556212e-06 1.578005343580770876e-04 2.089925580126920316e-03 1.373731202587624191e-02 4.153311091848164993e-02 4.476015222173993641e-02 -1.826559444228233534e-02
1.019019019019019012e+01 5.766587961198015800e-06 1.549394692387235761e-04 2.060076891491180451e-03 1.359896600156048491e-02 4.132987964494331395e-02 4.496900089217228252e-02 -1.789702307542487617e-02
1.020020020020020013e+01 5.641682293288660945e-06 1.521279942491832573e-04 2.030616826586098024e-03 1.346168144700351718e-02 4.112605760724697551e-02 4.517372656613756476e-02 -1.752573015684041891e-02
1.021021021021021014e+01 5.519411970436052616e-06 1.493652985635397128e-04 2.001541016135817853e-03 1.332545552360482437e-02 4.092167178391802745e-02 4.537433690693261357e-02 -1.715178240330416867e-02
1.022022022022022014e+01 5.399723102298513360e-06 1.466505835973575737e-04 1.972845127479644443e-03 1.319028530368631692e-02 4.071674888462645941e-02 4.557084014812265438e-02 -1.677524648186051737e-02
1.023023023023023015e+01 5.282562859549419547e-06 1.439830628436701348e-04 1.944524864498956354e-03 1.305616777247720420e-02 4.051131534938678946e-02 4.576324508498594984e-02 -1.639618899616560391e-02
1.024024024024024015e+01 5.167879453950332855e-06 1.413619617107415101e-04 1.916575967538994025e-03 1.292309983007971369e-02 4.030539734782744021e-02 4.595156106594948386e-02 -1.601467647301088246e-02
1.025025025025025016e+01 5.055622118776195062e-06 1.387865173615931644e-04 1.888994213325658313e-03 1.279107829341565722e-02 4.009902077852847690e-02 4.613579798401793580e-02 -1.563077534902901009e-02
1.026026026026026017e+01 4.945741089586844127e-06 1.362559785552843047e-04 1.861775414877439236e-03 1.266009989815368442e-02 3.989221126842673604e-02 4.631596626819836637e-02 -1.524455195758314500e-02
1.027027027027027017e+01 4.838187585339230629e-06 1.337696054899347202e-04 1.834915421412594604e-03 1.253016130061722702e-02 3.968499417228732451e-02 4.649207687492269009e-02 -1.485607251584082980e-02
1.028028028028028018e+01 4.732913789834777202e-06 1.313266696474805291e-04 1.808410118251710819e-03 1.240125907967303681e-02 3.947739457224044846e-02 4.666414127947041829e-02 -1.446540311203335476e-02
1.029029029029029019e+01 4.629872833496413346e-06 1.289264536401504195e-04 1.782255426715760550e-03 1.227338973860028076e-02 3.926943727738262807e-02 4.683217146739378223e-02 -1.407260969290169590e-02
1.030030030030030019e+01 4.529018775469869706e-06 1.265682510586527338e-04 1.756447304019774589e-03 1.214654970694014485e-02 3.906114682344112576e-02 4.699617992594731786e-02 -1.367775805132972686e-02
1.031031031031031020e+01 4.430306586043942932e-06 1.242513663220610098e-04 1.730981743162254534e-03 1.202073534232589967e-02 3.885254747250082435e-02 4.715617963552427155e-02 -1.328091381416567768e-02
1.032032032032032021e+01 4.333692129384465969e-06 1.219751145293874897e-04 1.705854772810428419e-03 1.189594293229340530e-02 3.864366321279222305e-02 4.731218406110168639e-02 -1.288214243023246865e-02
1.033033033033033021e+01 4.239132146576827033e-06 1.197388213128328051e-04 1.681062457181477449e-03 1.177216869607200338e-02 3.843451775853990587e-02 4.746420714369636862e-02 -1.248150915852757128e-02
1.034034034034034022e+01 4.146584238971957633e-06 1.175418226927004681e-04 1.656600895919836842e-03 1.164940878635581899e-02 3.822513454987011561e-02 4.761226329183378819e-02 -1.207907905661311128e-02
1.035035035035035023e+01 4.056006851830763323e-06 1.153834649339647168e-04 1.632466223970688085e-03 1.152765929105539766e-02 3.801553675277676014e-02 4.775636737303171064e-02 -1.167491696919657936e-02
1.036036036036036023e+01 3.967359258262051380e-06 1.132631044044797206e-04 1.608654611449746247e-03 1.140691623502969494e-02 3.780574725914455370e-02 4.789653470530074592e-02 -1.126908751690275726e-02
1.037037037037037024e+01 3.880601543449099350e-06 1.111801074348185448e-04 1.585162263509454477e-03 1.128717558179843233e-02 3.759578868682851571e-02 4.803278104866356285e-02 -1.086165508523716586e-02
1.038038038038038025e+01 3.795694589160066880e-06 1.091338501797303951e-04 1.561985420201692561e-03 1.116843323523477281e-02 3.738568337978873807e-02 4.816512259669465668e-02 -1.045268381374142748e-02
1.039039039039039025e+01 3.712600058537512957e-06 1.071237184812035389e-04 1.539120356337100610e-03 1.105068504123833673e-02 3.717545340827935196e-02 4.829357596808264708e-02 -1.004223758534078526e-02
1.040040040040040026e+01 3.631280381162370023e-06 1.051491077331224777e-04 1.516563381341123895e-03 1.093392678938860316e-02 3.696512056909095900e-02 4.841815819821670974e-02 -9.630380015884003331e-03
1.041041041041041026e+01 3.551698738387792113e-06 1.032094227475072418e-04 1.494310839106879679e-03 1.081815421457863260e-02 3.675470638584521499e-02 4.853888673079899407e-02 -9.217174443875779735e-03
1.042042042042042027e+01 3.473819048938347494e-06 1.013040776223226230e-04 1.472359107844945988e-03 1.070336299862920289e-02 3.654423210934081706e-02 4.865577940948478952e-02 -8.802683920401784684e-03
1.043043043043043028e+01 3.397605954770115667e-06 9.943249561084517585e-05 1.450704599930170572e-03 1.058954877188335308e-02 3.633371871794984637e-02 4.876885446955210590e-02 -8.386971199246353800e-03
1.044044044044044028e+01 3.323024807187305329e-06 9.759410899257606035e-05 1.429343761745598693e-03 1.047670711478134245e-02 3.612318691806350179e-02 4.887813052960222199e-02 -7.970098727202791153e-03
1.045045045045045029e+01 3.250041653211058606e-06 9.578835894568700103e-05 1.408273073523615181e-03 1.036483355941608155e-02 3.591265714458619085e-02 4.898362658329299957e-02 -7.552128634576210121e-03
1.046046046046046030e+01 3.178623222196214023e-06 9.401469542098778815e-05 1.387489049184388980e-03 1.025392359106906681e-02 3.570214956147719360e-02 4.908536199110636461e-02 -7.133122725878768104e-03
1.047047047047047030e+01 3.108736912691815057e-06 9.227257701740232431e-05 1.366988236171724725e-03 1.014397264972685328e-02 3.549168406233867840e-02 4.918335647215162088e-02 -6.713142470717106854e-03
1.048048048048048031e+01 3.040350779541255751e-06 9.056147085894134430e-05 1.346767215286398750e-03 1.003497613157811053e-02 3.528128027104941028e-02 4.927763009600602540e-02 -6.292248994871739963e-03
1.049049049049049032e+01 2.973433521217989995e-06 8.888085247315927228e-05 1.326822600517079710e-03 9.926929390491296551e-03 3.507095754244298619e-02 4.936820327459415236e-02 -5.870503071568070920e-03
1.050050050050050032e+01 2.907954467392815811e-06 8.723020567108286983e-05 1.307151038868916869e-03 9.819827739473055428e-03 3.486073496302973668e-02 4.945509675410740547e-02 -5.447965112938740750e-03
1.051051051051051033e+01 2.843883566728780256e-06 8.560902242859913882e-05 1.287749210189882134e-03 9.713666452107291849e-03 3.465063135176132264e-02 4.953833160696521909e-02 -5.024695161676823868e-03
1.052052052052052034e+01 2.781191374899839091e-06 8.401680276929043086e-05 1.268613826994955621e-03 9.608440763975116886e-03 3.444066526083728458e-02 4.961792922381910720e-02 -4.600752882879463601e-03
1.053053053053053034e+01 2.719849042829441355e-06 8.245305464870375295e-05 1.249741634288232574e-03 9.504145874055590359e-03 3.423085497655227460e-02 4.969391130560110725e-02 -4.176197556081439125e-03
1.054054054054054035e+01 2.659828305145287334e-06 8.091729384004234314e-05 1.231129409383039915e-03 9.400776946107422885e-03 3.402121852018338138e-02 4.976629985561766001e-02 -3.751088067478091335e-03
1.055055055055055035e+01 2.601101468846544417e-06 7.940904382126683092e-05 1.212773961720137227e-03 9.298329110031682693e-03 3.381177364891642390e-02 4.983511717169053501e-02 -3.325482902337012665e-03
1.056056056056056036e+01 2.543641402179892998e-06 7.792783566359364963e-05 1.194672132684089332e-03 9.196797463215554067e-03 3.360253785681052013e-02 4.990038583834562058e-02 -2.899440137597863749e-03
1.057057057057057037e+01 2.487421523720794480e-06 7.647320792137793442e-05 1.176820795417880729e-03 9.096177071857260155e-03 3.339352837579979277e-02 4.996212871905113262e-02 -2.473017434659606582e-03
1.058058058058058037e+01 2.432415791656459849e-06 7.504470652336897943e-05 1.159216854635853212e-03 8.996462972272188316e-03 3.318476217673145545e-02 5.002036894850606791e-02 -2.046272032354432956e-03
1.059059059059059038e+01 2.378598693267041749e-06 7.364188466532544720e-05 1.141857246435044274e-03 8.897650172180363720e-03 3.297625597043948864e-02 5.007512992498034526e-02 -1.619260740107593671e-03
1.060060060060060039e+01 2.325945234601617872e-06 7.226430270397788899e-05 1.124738938104993553e-03 8.799733651975297222e-03 3.276802620885278100e-02 5.012643530270752962e-02 -1.192039931282313408e-03
1.061061061061061039e+01 2.274430930345598711e-06 7.091152805232641939e-05 1.107858927936096428e-03 8.702708365974295979e-03 3.256008908613715336e-02 5.017430898433115211e-02 -7.646655367089228404e-04
1.062062062062062040e+01 2.224031793876247785e-06 6.958313507626084655e-05 1.091214245026573323e-03 8.606569243650396411e-03 3.235246053987012732e-02 5.021877511340586131e-02 -3.371930383973057973e-04
1.063063063063063041e+01 2.174724327503040963e-06 6.827870499249119628e-05 1.074801949088124943e-03 8.511311190845938582e-03 3.214515625224786260e-02 5.025985806695416891e-02 9.032253656828736707e-05
1.064064064064064041e+01 2.126485512889657608e-06 6.699782576777595837e-05 1.058619130250344374e-03 8.416929090967896487e-03 3.193819165132319449e-02 5.029758244807987916e-02 5.178266219530389689e-04
1.065065065065065042e+01 2.079292801654437324e-06 6.574009201943583074e-05 1.042662908863950435e-03 8.323417806165111718e-03 3.173158191227399422e-02 5.033197307863914588e-02 9.452651181149998062e-04
1.066066066066066043e+01 2.033124106146189895e-06 6.450510491714091330e-05 1.026930435302912106e-03 8.230772178487454765e-03 3.152534195870115852e-02 5.036305499196989943e-02 1.372584397569216307e-03
1.067067067067067043e+01 1.987957790392295949e-06 6.329247208595854433e-05 1.011418889765524319e-03 8.138987031027083985e-03 3.131948646395519426e-02 5.039085342568072612e-02 1.799731310373644914e-03
1.068068068068068044e+01 1.943772661216082934e-06 6.210180751064994797e-05 9.961254820745051464e-04 8.048057169041873335e-03 3.111402985249071829e-02 5.041539381449985230e-02 2.226653189337977467e-03
1.069069069069069045e+01 1.900547959520512827e-06 6.093273144120342792e-05 9.810474514761712006e-04 7.957977381061123387e-03 3.090898630124807450e-02 5.043670178318507974e-02 2.653297855056541837e-03
1.070070070070070045e+01 1.858263351735255301e-06 5.978487029959174729e-05 9.661820664387572736e-04 7.868742439973677033e-03 3.070436974106117295e-02 5.045480313949551876e-02 3.079613620766473957e-03
1.071071071071071046e+01 1.816898921424284230e-06 5.865785658774161945e-05 9.515266244499357264e-04 7.780347104098532703e-03 3.050019385809081551e-02 5.046972386722580611e-02 3.505549297032377158e-03
1.072072072072072046e+01 1.776435161051162286e-06 5.755132879670334963e-05 9.370784518135988382e-04 7.692786118238100802e-03 3.029647209528280732e-02 5.048149011930342517e-02 3.931054196258743430e-03
1.073073073073073047e+01 1.736852963899237910e-06 5.646493131700834199e-05 9.228349034459590837e-04 7.606054214714184913e-03 3.009321765384988939e-02 5.049012821094999576e-02 4.356078137031401190e-03
1.074074074074074048e+01 1.698133616144017056e-06 5.539831435020257987e-05 9.087933626710250181e-04 7.520146114386821318e-03 2.989044349477694429e-02 5.049566461290704716e-02 4.780571448289325752e-03
1.075075075075075048e+01 1.660258789075020987e-06 5.435113382154415279e-05 8.949512410155093661e-04 7.435056527656119102e-03 2.968816234034856588e-02 5.049812594472696120e-02 5.204484973328146920e-03
1.076076076076076049e+01 1.623210531464475554e-06 5.332305129385274839e-05 8.813059780032198379e-04 7.350780155447182371e-03 2.948638667569833047e-02 5.049753896812901599e-02 5.627770073636728480e-03
1.077077077077077050e+01 1.586971262080234720e-06 5.231373388249931843e-05 8.678550409489905679e-04 7.267311690178255949e-03 2.928512875037891233e-02 5.049393058042429133e-02 6.050378632568204768e-03
1.078078078078078050e+01 1.551523762340370555e-06 5.132285417152416878e-05 8.545959247522026420e-04 7.184645816712239424e-03 2.908440057995249559e-02 5.048732780800357228e-02 6.472263058846927132e-03
1.079079079079079051e+01 1.516851169106909573e-06 5.035009013087147968e-05 8.415261516899472712e-04 7.102777213291658863e-03 2.888421394760060101e-02 5.047775779989518291e-02 6.893376289912732380e-03
1.080080080080080052e+01 1.482936967616237829e-06 4.939512503472877689e-05 8.286432712098781243e-04 7.021700552457261005e-03 2.868458040575268611e-02 5.046524782139004406e-02 7.313671795104036318e-03
1.081081081081081052e+01 1.449764984543733008e-06 4.845764738095954978e-05 8.159448597228061628e-04 6.941410501950318404e-03 2.848551127773281400e-02 5.044982524773501675e-02 7.733103578681225186e-03
1.082082082082082053e+01 1.417319381200228073e-06 4.753735081161740856e-05 8.034285203950800210e-04 6.861901725598823325e-03 2.828701765942367302e-02 5.043151755789501700e-02 8.151626182691870670e-03
1.083083083083083054e+01 1.385584646857940523e-06 4.663393403453022697e-05 7.910918829408032128e-04 6.783168884187667537e-03 2.808911042094725669e-02 5.041035232838415869e-02 8.569194689679296775e-03
1.084084084084084054e+01 1.354545592203554207e-06 4.574710074594290685e-05 7.789326034139276321e-04 6.705206636312945057e-03 2.789180020836155155e-02 5.038635722716655607e-02 8.985764725236091918e-03
1.085085085085085055e+01 1.324187342916165441e-06 4.487655955420712280e-05 7.669483640002760366e-04 6.628009639220529617e-03 2.769509744537253931e-02 5.035956000762691065e-02 9.401292460404097120e-03
1.086086086086086056e+01 1.294495333367848796e-06 4.402202390450681875e-05 7.551368728095295135e-04 6.551572549629049169e-03 2.749901233506088505e-02 5.032998850261132667e-02 9.815734613922481866e-03
1.087087087087087056e+01 1.265455300444640682e-06 4.318321200460808589e-05 7.434958636672260026e-04 6.475890024537380579e-03 2.730355486162256914e-02 5.029767061853856330e-02 1.022904845432553653e-02
1.088088088088088057e+01 1.237053277485762601e-06 4.235984675162229521e-05 7.320230959068134641e-04 6.400956722016838858e-03 2.710873479212298764e-02 5.026263432958225780e-02 1.064119180189180940e-02
1.089089089089089057e+01 1.209275588338953756e-06 4.155165565977103967e-05 7.207163541617928179e-04 6.326767301988155470e-03 2.691456167826368484e-02 5.022490767192390460e-02 1.105212303044621723e-02
1.090090090090090058e+01 1.182108841529811981e-06 4.075837078914216593e-05 7.095734481579959747e-04 6.253316426983420058e-03 2.672104485816125322e-02 5.018451873807738134e-02 1.146180106901680852e-02
1.091091091091091059e+01 1.155539924543080228e-06 3.997972867542541657e-05 6.985922125060340868e-04 6.180598762893100943e-03 2.652819345813768603e-02 5.014149567128477203e-02 1.187018540334785523e-02
1.092092092092092059e+01 1.129555998213847231e-06 3.921547026061710515e-05 6.877705064939541825e-04 6.108608979698294458e-03 2.633601639452165175e-02 5.009586665998394528e-02 1.227723607727095566e-02
1.093093093093093060e+01 1.104144491226667788e-06 3.846534082468263641e-05 6.771062138801438660e-04 6.037341752188338413e-03 2.614452237545999980e-02 5.004765993234799176e-02 1.268291369393587630e-02
1.094094094094094061e+01 1.079293094720640728e-06 3.772908991816616522e-05 6.665972426865155245e-04 5.966791760663943227e-03 2.595371990273897742e-02 4.999690375089647226e-02 1.308717941690280134e-02
1.095095095095095061e+01 1.054989756998514587e-06 3.700647129573654537e-05 6.562415249920091828e-04 5.896953691625975158e-03 2.576361727361456411e-02 4.994362640717894819e-02 1.348999497109779067e-02
1.096096096096096062e+01 1.031222678337924925e-06 3.629724285065907862e-05 6.460370167264451206e-04 5.827822238450021744e-03 2.557422258265134793e-02 4.988785621653062802e-02 1.389132264363312705e-02
1.097097097097097063e+01 1.007980305902900433e-06 3.560116655018208642e-05 6.359816974647613825e-04 5.759392102046900774e-03 2.538554372356931557e-02 4.982962151290024067e-02 1.429112528449428925e-02
1.098098098098098063e+01 9.852513287538002006e-07 3.491800837182815350e-05 6.260735702216689222e-04 5.691657991509255915e-03 2.519758839109814685e-02 4.976895064375032318e-02 1.468936630709542085e-02
1.099099099099099064e+01 9.630246729538864287e-07 3.424753824057923514e-05 6.163106612467527876e-04 5.624614624744361281e-03 2.501036408283829893e-02 4.970587196502977700e-02 1.508600968870489091e-02
1.100100100100100065e+01 9.412894967707557294e-07 3.358952996694542989e-05 6.066910198200541494e-04 5.558256729093297155e-03 2.482387810112843610e-02 4.964041383621890791e-02 1.548101997074287361e-02
1.101101101101101065e+01 9.200351859708923802e-07 3.294376118590705002e-05 5.972127180481616882e-04 5.492579041936646901e-03 2.463813755491872648e-02 4.957260461544674840e-02 1.587436225895267131e-02
1.102102102102102066e+01 8.992513492056368674e-07 3.231001329671998794e-05 5.878738506608445404e-04 5.427576311286884218e-03 2.445314936164953365e-02 4.950247265468124547e-02 1.626600222344768559e-02
1.103103103103103066e+01 8.789278134869047704e-07 3.168807140357482411e-05 5.786725348082689784e-04 5.363243296367711799e-03 2.426892024913563164e-02 4.943004629499306302e-02 1.665590609863621882e-02
1.104104104104104067e+01 8.590546197509805554e-07 3.107772425709875980e-05 5.696069098588098841e-04 5.299574768180371348e-03 2.408545675745475331e-02 4.935535386189201373e-02 1.704404068302552144e-02
1.105105105105105068e+01 8.396220185087548930e-07 3.047876419669019000e-05 5.606751371974811942e-04 5.236565510057013435e-03 2.390276524083984749e-02 4.927842366073548891e-02 1.743037333890684604e-02
1.106106106106106068e+01 8.206204655808101130e-07 2.989098709367601304e-05 5.518754000250123120e-04 5.174210318201307585e-03 2.372085186957465994e-02 4.919928397220906663e-02 1.781487199192333115e-02
1.107107107107107069e+01 8.020406179157826564e-07 2.931419229528175636e-05 5.432059031575936893e-04 5.112504002216410569e-03 2.353972263189199610e-02 4.911796304787902773e-02 1.819750513052249830e-02
1.108108108108108070e+01 7.838733294904617720e-07 2.874818256940472682e-05 5.346648728273185750e-04 5.051441385620444695e-03 2.335938333587436397e-02 4.903448910581670317e-02 1.857824180529518351e-02
1.109109109109109070e+01 7.661096472901066792e-07 2.819276405018064112e-05 5.262505564833423960e-04 4.991017306349644807e-03 2.317983961135644533e-02 4.894889032629456266e-02 1.895705162820274237e-02
1.110110110110110071e+01 7.487408073674931146e-07 2.764774618433385320e-05 5.179612225937850348e-04 4.931226617249294571e-03 2.300109691182893393e-02 4.886119484755369058e-02 1.933390477169432201e-02
1.111111111111111072e+01 7.317582309792271766e-07 2.711294167830186121e-05 5.097951604483959504e-04 4.872064186552618574e-03 2.282316051634336942e-02 4.877143076164272562e-02 1.970877196771603571e-02
1.112112112112112072e+01 7.151535207978834421e-07 2.658816644612450904e-05 5.017506799620064309e-04 4.813524898347758610e-03 2.264603553141742928e-02 4.867962611032781994e-02 2.008162450661386822e-02
1.113113113113113073e+01 6.989184571985603274e-07 2.607323955808854481e-05 4.938261114787883838e-04 4.755603653032986801e-03 2.246972689294037331e-02 4.858580888107370127e-02 2.045243423593211610e-02
1.114114114114114074e+01 6.830449946184565710e-07 2.556798319011816114e-05 4.860198055773392884e-04 4.698295367760307352e-03 2.229423936807810314e-02 4.849000700309520628e-02 2.082117355910918788e-02
1.115115115115115074e+01 6.675252579881096688e-07 2.507222257390236611e-05 4.783301328766154819e-04 4.641594976867554484e-03 2.211957755717748608e-02 4.839224834347952836e-02 2.118781543407259951e-02
1.116116116116116075e+01 6.523515392329528664e-07 2.458578594775000627e-05 4.707554838427304225e-04 4.585497432299186042e-03 2.194574589566956543e-02 4.829256070337844403e-02 2.155233337173494135e-02
1.117117117117117076e+01 6.375162938438741033e-07 2.410850450816336504e-05 4.632942685966370648e-04 4.529997704015864719e-03 2.177274865597120593e-02 4.819097181427067778e-02 2.191470143439271101e-02
