-2.722722722722723532e-01 3.090393155150989238e-02 1.310370642686735712e-02 2.534777369396069152e-02 2.385152291452891787e-02 1.523438881309765146e-02
-2.702702702702701743e-01 3.091442443772216692e-02 1.301322663047814986e-02 2.543659101808655107e-02 2.372059478137462929e-02 1.545156036263471526e-02
-2.682682682682682174e-01 3.092484104566525435e-02 1.292261839879575193e-02 2.552484348280372253e-02 2.358873019975454149e-02 1.566777878714526590e-02
-2.662662662662662605e-01 3.093518134963721064e-02 1.283188262608683447e-02 2.561252912832779130e-02 2.345593437545653512e-02 1.588303074925839428e-02
-2.642642642642643036e-01 3.094544532412436127e-02 1.274102020787683948e-02 2.569964600746141997e-02 2.332221255103237439e-02 1.609730297121915107e-02
-2.622622622622623467e-01 3.095563294380137415e-02 1.265003204094115354e-02 2.578619218563764706e-02 2.318757000559071649e-02 1.631058223570757554e-02
-2.602602602602601678e-01 3.096574418353130465e-02 1.255891902329625207e-02 2.587216574096281793e-02 2.305201205458871222e-02 1.652285538665400344e-02
-2.582582582582582109e-01 3.097577901836567893e-02 1.246768205419083314e-02 2.595756476425925205e-02 2.291554404962214964e-02 1.673410933005058110e-02
-2.562562562562562540e-01 3.098573742354453209e-02 1.237632203409695132e-02 2.604238735910766739e-02 2.277817137821420285e-02 1.694433103475898386e-02
-2.542542542542542972e-01 3.099561937449649487e-02 1.228483986470111852e-02 2.612663164188926829e-02 2.263989946360270983e-02 1.715350753331424186e-02
-2.522522522522523403e-01 3.100542484683883881e-02 1.219323644889541182e-02 2.621029574182759392e-02 2.250073376452610754e-02 1.736162592272460364e-02
-2.502502502502501613e-01 3.101515381637752825e-02 1.210151269076856738e-02 2.629337780103006145e-02 2.236067977500790296e-02 1.756867336526749673e-02
-2.482482482482482045e-01 3.102480625910730705e-02 1.200966949559704490e-02 2.637587597452919694e-02 2.221974302413978752e-02 1.777463708928137334e-02
-2.462462462462462476e-01 3.103438215121171947e-02 1.191770776983610072e-02 2.645778843032364075e-02 2.207792907586337075e-02 1.797950438995356975e-02
-2.442442442442442907e-01 3.104388146906321075e-02 1.182562842111084360e-02 2.653911334941879904e-02 2.193524352875049835e-02 1.818326263010395724e-02
-2.422422422422423338e-01 3.105330418922315830e-02 1.173343235820727311e-02 2.661984892586726978e-02 2.179169201578226231e-02 1.838589924096451639e-02
-2.402402402402401549e-01 3.106265028844193768e-02 1.164112049106330593e-02 2.669999336680890789e-02 2.164728020412659548e-02 1.858740172295456419e-02
-2.382382382382381980e-01 3.107191974365898501e-02 1.154869373075980733e-02 2.677954489251068229e-02 2.150201379491454082e-02 1.878775764645184906e-02
-2.362362362362362411e-01 3.108111253200282476e-02 1.145615298951158448e-02 2.685850173640615124e-02 2.135589852301520222e-02 1.898695465255925349e-02
-2.342342342342342842e-01 3.109022863079117030e-02 1.136349918065839362e-02 2.693686214513473648e-02 2.120894015680931458e-02 1.918498045386714604e-02
-2.322322322322323274e-01 3.109926801753096562e-02 1.127073321865592302e-02 2.701462437858063309e-02 2.106114449796155780e-02 1.938182283521130631e-02
-2.302302302302301484e-01 3.110823066991841995e-02 1.117785601906676370e-02 2.709178670991145219e-02 2.091251738119147274e-02 1.957746965442644371e-02
-2.282282282282281916e-01 3.111711656583906332e-02 1.108486849855138193e-02 2.716834742561657218e-02 2.076306467404313155e-02 1.977190884309517477e-02
-2.262262262262262347e-01 3.112592568336784021e-02 1.099177157485906574e-02 2.724430482554519167e-02 2.061279227665351738e-02 1.996512840729245189e-02
-2.242242242242242778e-01 3.113465800076914078e-02 1.089856616681886443e-02 2.731965722294408400e-02 2.046170612151956836e-02 2.015711642832541950e-02
-2.222222222222223209e-01 3.114331349649682515e-02 1.080525319433052987e-02 2.739440294449504640e-02 2.030981217326398997e-02 2.034786106346858636e-02
-2.202202202202201420e-01 3.115189214919432056e-02 1.071183357835542305e-02 2.746854033035207171e-02 2.015711642839978016e-02 2.053735054669436275e-02
-2.182182182182181851e-01 3.116039393769465260e-02 1.061830824090744495e-02 2.754206773417820081e-02 2.000362491509347779e-02 2.072557318939887566e-02
-2.162162162162162282e-01 3.116881884102051109e-02 1.052467810504391539e-02 2.761498352318208366e-02 1.984934369292721407e-02 2.091251738112289912e-02
-2.142142142142142713e-01 3.117716683838427094e-02 1.043094409485647613e-02 2.768728607815422807e-02 1.969427885265947337e-02 2.109817159026810066e-02
-2.122122122122123145e-01 3.118543790918809622e-02 1.033710713546196446e-02 2.775897379350296748e-02 1.953843651598462933e-02 2.128252436480836812e-02
-2.102102102102101355e-01 3.119363203302392973e-02 1.024316815299328685e-02 2.783004507729013727e-02 1.938182283529129094e-02 2.146556433299616831e-02
-2.082082082082081786e-01 3.120174918967359018e-02 1.014912807459027524e-02 2.790049835126636596e-02 1.922444399341940308e-02 2.164728020406407258e-02
-2.062062062062062218e-01 3.120978935910879645e-02 1.005498782839053633e-02 2.797033205090618951e-02 1.906630620341616747e-02 2.182766076892120322e-02
-2.042042042042042649e-01 3.121775252149123006e-02 9.960748343520297449e-03 2.803954462544274578e-02 1.890741570829076665e-02 2.200669490084463525e-02
-2.022022022022023080e-01 3.122563865717258372e-02 9.866410550085228173e-03 2.810813453790222960e-02 1.874777878076786322e-02 2.218437155616580225e-02
-2.002002002002001291e-01 3.123344774669460991e-02 9.771975379161261868e-03 2.817610026513804253e-02 1.858740172304003402e-02 2.236067977495167711e-02
-1.981981981981981722e-01 3.124117977078913824e-02 9.677443762785412074e-03 2.824344029786457835e-02 1.842629086651889625e-02 2.253560868168083195e-02
-1.961961961961962153e-01 3.124883471037817953e-02 9.582816633946564591e-03 2.831015314069076916e-02 1.826445257158520324e-02 2.270914748591430429e-02
-1.941941941941942584e-01 3.125641254657392232e-02 9.488094926576281715e-03 2.837623731215327752e-02 1.810189322733773629e-02 2.288128548296121390e-02
-1.921921921921923015e-01 3.126391326067881615e-02 9.393279575539573503e-03 2.844169134474940422e-02 1.793861925134104807e-02 2.305201205453905750e-02
-1.901901901901901226e-01 3.127133683418559934e-02 9.298371516625677721e-03 2.850651378496967328e-02 1.777463708937214795e-02 2.322131666942871611e-02
-1.881881881881881657e-01 3.127868324877734058e-02 9.203371686538818972e-03 2.857070319333010824e-02 1.760995321516600071e-02 2.338918888412402919e-02
-1.861861861861862089e-01 3.128595248632747711e-02 9.108281022888967821e-03 2.863425814440418923e-02 1.744457413015999131e-02 2.355561834347606048e-02
-1.841841841841842520e-01 3.129314452889989800e-02 9.013100464182582580e-03 2.869717722685452901e-02 1.727850636323720324e-02 2.372059478133178509e-02
-1.821821821821822951e-01 3.130025935874895804e-02 8.917830949813352823e-03 2.875945904346418128e-02 1.711175647046873222e-02 2.388410802116743351e-02
-1.801801801801801162e-01 3.130729695831951931e-02 8.822473420052923815e-03 2.882110221116772342e-02 1.694433103485481346e-02 2.404614797671614235e-02
-1.781781781781781593e-01 3.131425731024699982e-02 8.727028816041617482e-03 2.888210536108189175e-02 1.677623666606497047e-02 2.420670465259017884e-02
-1.761761761761762024e-01 3.132114039735743594e-02 8.631498079779142962e-03 2.894246713853605019e-02 1.660748000017706408e-02 2.436576814489749276e-02
-1.741741741741742455e-01 3.132794620266748237e-02 8.535882154115301962e-03 2.900218620310222872e-02 1.643806769941530063e-02 2.452332864185260627e-02
-1.721721721721722886e-01 3.133467470938448157e-02 8.440181982740673286e-03 2.906126122862490169e-02 1.626800645188723402e-02 2.467937642438190401e-02
-1.701701701701701097e-01 3.134132590090653314e-02 8.344398510177319928e-03 2.911969090325046763e-02 1.609730297131973381e-02 2.483390186672311192e-02
-1.681681681681681528e-01 3.134789976082246604e-02 8.248532681769440641e-03 2.917747392945632331e-02 1.592596399679390914e-02 2.498689543701905491e-02
-1.661661661661661959e-01 3.135439627291194964e-02 8.152585443674063154e-03 2.923460902407972947e-02 1.575399629247910271e-02 2.513834769790566220e-02
-1.641641641641642391e-01 3.136081542114547288e-02 8.056557742851692266e-03 2.929109491834626031e-02 1.558140664736582665e-02 2.528824930709408156e-02
-1.621621621621622822e-01 3.136715718968443450e-02 7.960450527056963169e-03 2.934693035789803783e-02 1.540820187499774771e-02 2.543659101794694399e-02
-1.601601601601601033e-01 3.137342156288114997e-02 7.864264744829296480e-03 2.940211410282152216e-02 1.523438881320270631e-02 2.558336368004879291e-02
-1.581581581581581464e-01 3.137960852527890004e-02 7.768001345483532480e-03 2.945664492767507969e-02 1.505997432382275882e-02 2.572855823977045903e-02
-1.561561561561561895e-01 3.138571806161196548e-02 7.671661279100560130e-03 2.951052162151619751e-02 1.488496529244330048e-02 2.587216574082755113e-02
-1.541541541541542326e-01 3.139175015680568254e-02 7.575245496517942628e-03 2.956374298792836461e-02 1.470936862812123255e-02 2.601417732483297246e-02
-1.521521521521522757e-01 3.139770479597644298e-02 7.478754949320526486e-03 2.961630784504765829e-02 1.453319126311220129e-02 2.615458423184328571e-02
-1.501501501501500968e-01 3.140358196443177735e-02 7.382190589831060142e-03 2.966821502558894194e-02 1.435644015259690369e-02 2.629337780089907595e-02
-1.481481481481481399e-01 3.140938164767034108e-02 7.285553371100782216e-03 2.971946337687185816e-02 1.417912227440654149e-02 2.643054947055925238e-02
-1.461461461461461830e-01 3.141510383138201162e-02 7.188844246900032327e-03 2.977005176084635690e-02 1.400124462874732627e-02 2.656609077942908431e-02
-1.441441441441442262e-01 3.142074850144786768e-02 7.092064171708820260e-03 2.981997905411802249e-02 1.382281423792413450e-02 2.669999336668217246e-02
-1.421421421421422693e-01 3.142631564394024468e-02 6.995214100707417698e-03 2.986924414797296340e-02 1.364383814606327100e-02 2.683224897257622046e-02
-1.401401401401400904e-01 3.143180524512276253e-02 6.898294989766924797e-03 2.991784594840250430e-02 1.346432341883438931e-02 2.696284943896245026e-02
-1.381381381381381335e-01 3.143721729145037419e-02 6.801307795439840223e-03 2.996578337612740284e-02 1.328427714317154291e-02 2.709178670978893907e-02
-1.361361361361361766e-01 3.144255176956941428e-02 6.704253474950613856e-03 3.001305536662188245e-02 1.310370642699339866e-02 2.721905283159745115e-02
-1.341341341341342197e-01 3.144780866631756433e-02 6.607132986186209887e-03 3.005966087013722116e-02 1.292261839892265389e-02 2.734463995401412856e-02
-1.321321321321320408e-01 3.145298796872397079e-02 6.509947287686640438e-03 3.010559885172511135e-02 1.274102020800457931e-02 2.746854033023369418e-02
-1.301301301301300839e-01 3.145808966400921031e-02 6.412697338635514784e-03 3.015086829126059978e-02 1.255891902342480895e-02 2.759074631749730902e-02
-1.281281281281281270e-01 3.146311373958537300e-02 6.315384098850569498e-03 3.019546818346475342e-02 1.237632203422629924e-02 2.771125037756404924e-02
-1.261261261261261701e-01 3.146806018305603470e-02 6.218008528774193397e-03 3.023939753792700275e-02 1.219323644902552996e-02 2.783004507717585715e-02
-1.241241241241242133e-01 3.147292898221634022e-02 6.120571589463953341e-03 3.028265537912712066e-02 1.200966949572791244e-02 2.794712308851609456e-02
-1.221221221221220343e-01 3.147772012505301031e-02 6.023074242583099230e-03 3.032524074645686490e-02 1.182562842124244493e-02 2.806247718966152493e-02
-1.201201201201200774e-01 3.148243359974438327e-02 5.925517450391087210e-03 3.036715269424137068e-02 1.164112049119562370e-02 2.817610026502783901e-02
-1.181181181181181206e-01 3.148706939466041493e-02 5.827902175734069913e-03 3.040839029176006791e-02 1.145615298964459787e-02 2.828798530580851900e-02
-1.161161161161161637e-01 3.149162749836276198e-02 5.730229382035399721e-03 3.044895262326742166e-02 1.127073321878960949e-02 2.839812541040723226e-02
-1.141141141141142068e-01 3.149610789960474722e-02 5.632500033286115537e-03 3.048883878801322833e-02 1.108486849868572585e-02 2.850651378486351167e-02
-1.121121121121120279e-01 3.150051058733142201e-02 5.534715094035438238e-03 3.052804790026260318e-02 1.089856616695384153e-02 2.861314374327188215e-02
-1.101101101101100710e-01 3.150483555067959407e-02 5.436875529381237498e-03 3.056657908931571452e-02 1.071183357849101597e-02 2.871800870819422175e-02
-1.081081081081081141e-01 3.150908277897785520e-02 5.338982304960519440e-03 3.060443149952706693e-02 1.052467810518010159e-02 2.882110221106554820e-02
-1.061061061061061572e-01 3.151325226174657435e-02 5.241036386939886514e-03 3.064160429032449298e-02 1.033710713559872658e-02 2.892241789259297063e-02
-1.041041041041042003e-01 3.151734398869798087e-02 5.143038742006007802e-03 3.067809663622787092e-02 1.014912807472759249e-02 2.902194950314803193e-02
-1.021021021021020214e-01 3.152135794973613681e-02 5.044990337356076299e-03 3.071390772686739476e-02 9.960748343658154189e-03 2.911969090315214698e-02
-1.001001001001000645e-01 3.152529413495699928e-02 4.946892140688260997e-03 3.074903676700163277e-02 9.771975379299635556e-03 2.921563606345537606e-02
-9.809809809809810766e-02 3.152915253464842055e-02 4.848745120192159835e-03 3.078348297653513144e-02 9.582816634085441349e-03 2.930977906570828712e-02
-9.609609609609615077e-02 3.153293313929018959e-02 4.750550244539242239e-03 3.081724559053575924e-02 9.393279575678934248e-03 2.940211410272703871e-02
-9.409409409409419389e-02 3.153663593955403216e-02 4.652308482873286459e-03 3.085032385925171733e-02 9.203371686678642888e-03 2.949263547885162123e-02
-9.209209209209201497e-02 3.154026092630365929e-02 4.554020804800819507e-03 3.088271704812814086e-02 9.013100464322855790e-03 2.958133761029714537e-02
-9.009009009009005808e-02 3.154380809059477431e-02 4.455688180381544954e-03 3.091442443782346783e-02 8.822473420193628971e-03 2.966821502549833039e-02
-8.808808808808810120e-02 3.154727742367510052e-02 4.357311580118763787e-03 3.094544532422535688e-02 8.631498079920264452e-03 2.975326236544698078e-02
-8.608608608608614432e-02 3.155066891698440901e-02 4.258891974949807410e-03 3.097577901846635881e-02 8.440181982882186823e-03 2.983647438402254118e-02
-8.408408408408418744e-02 3.155398256215451169e-02 4.160430336236444621e-03 3.100542484693920992e-02 8.248532681911323675e-03 2.991784594831575425e-02
-8.208208208208200851e-02 3.155721835100934458e-02 4.061927635755299866e-03 3.103438215131177833e-02 8.056557742993922244e-03 2.999737203894523030e-02
-8.008008008008005163e-02 3.156037627556490532e-02 3.963384845688256754e-03 3.106265028854169122e-02 7.864264744971859525e-03 3.007504775036711278e-02
-7.807807807807809475e-02 3.156345632802932261e-02 3.864802938612872402e-03 3.109022863089061159e-02 7.671661279243434557e-03 3.015086829117763836e-02
-7.607607607607613787e-02 3.156645850080289084e-02 3.766182887492767941e-03 3.111711656593819236e-02 7.478754949463684541e-03 3.022482898440869217e-02
-7.407407407407418098e-02 3.156938278647802854e-02 3.667525665668034188e-03 3.114331349659564541e-02 7.285553371244206551e-03 3.029692526781633047e-02
-7.207207207207200206e-02 3.157222917783936850e-02 3.568832246845621281e-03 3.116881884111902951e-02 7.092064171852490058e-03 3.036715269416219443e-02
-7.007007007007004518e-02 3.157499766786371620e-02 3.470103605089730047e-03 3.119363203312216712e-02 6.898294989910823578e-03 3.043550693148781849e-02
-6.806806806806808829e-02 3.157768824972009142e-02 3.371340714812195126e-03 3.121775252158918643e-02 6.704253475094724274e-03 3.050198376338187842e-02
-6.606606606606613141e-02 3.158030091676975598e-02 3.272544550762872435e-03 3.124117977088682052e-02 6.509947287830943410e-03 3.056657908924023323e-02
-6.406406406406417453e-02 3.158283566256621377e-02 3.173716088020014491e-03 3.126391326077621741e-02 6.315384098995047678e-03 3.062928892451892773e-02
-6.206206206206199560e-02 3.158529248085523156e-02 3.074856301980650932e-03 3.128595248642460080e-02 6.120571589608589380e-03 3.069010940097992649e-02
-6.006006006006003872e-02 3.158767136557485283e-02 2.975966168350957768e-03 3.130729695841637239e-02 5.925517450535863762e-03 3.074903676692974236e-02
-5.805805805805808184e-02 3.158997231085541868e-02 2.877046663136631401e-03 3.132794620276404401e-02 5.730229382180297704e-03 3.080606738745088682e-02
-5.605605605605612496e-02 3.159219531101956774e-02 2.778098762633250934e-03 3.134789976091875707e-02 5.534715094180441171e-03 3.086119774462603438e-02
-5.405405405405416808e-02 3.159434036058227091e-02 2.679123443416648719e-03 3.136715718978044798e-02 5.338982305105611711e-03 3.091442443775507809e-02
-5.205205205205198915e-02 3.159640745425084524e-02 2.580121682333267902e-03 3.138571806170770140e-02 5.143038742151171197e-03 3.096574418356485767e-02
-5.005005005005003227e-02 3.159839658692493308e-02 2.481094456490520392e-03 3.140358196452722184e-02 4.946892140833479903e-03 3.101515381641171618e-02
-4.804804804804807539e-02 3.160030775369654377e-02 2.382042743247148302e-03 3.142074850154303461e-02 4.750550244684498442e-03 3.106265028847677093e-02
-4.604604604604611851e-02 3.160214094985006744e-02 2.282967520203571521e-03 3.143721729154524969e-02 4.554020804946096526e-03 3.110823066995388464e-02
-4.404404404404416162e-02 3.160389617086226122e-02 2.183869765192243077e-03 3.145298796881856179e-02 4.357311580264042541e-03 3.115189214923041669e-02
-4.204204204204198270e-02 3.160557341240231161e-02 2.084750456267997574e-03 3.146806018315032039e-02 4.160430336381706028e-03 3.119363203306068505e-02
-4.004004004004002581e-02 3.160717267033178596e-02 1.985610571698397889e-03 3.148243359983839140e-02 3.963384845833480864e-03 3.123344774673203136e-02
-3.803803803803806893e-02 3.160869394070467409e-02 1.886451089954080352e-03 3.149610789969847779e-02 3.766182887637937841e-03 3.127133683422367999e-02
-3.603603603603611205e-02 3.161013721976738827e-02 1.787272989699098188e-03 3.150908277907132210e-02 3.568832246990723094e-03 3.130729695835825221e-02
-3.403403403403415517e-02 3.161150250395878408e-02 1.688077249781259979e-03 3.152135794982937472e-02 3.371340714957211503e-03 3.134132590094590443e-02
-3.203203203203197624e-02 3.161278978991016037e-02 1.588864849222472236e-03 3.153293313938318465e-02 3.173716088164928520e-03 3.137342156292115269e-02
-3.003003003003001936e-02 3.161399907444526619e-02 1.489636767209075261e-03 3.154380809068751956e-02 2.975966168495751667e-03 3.140358196447239764e-02
-2.802802802802806248e-02 3.161513035458030779e-02 1.390393983082177697e-03 3.155398256224703490e-02 2.778098762777908657e-03 3.143180524516398650e-02
-2.602602602602610560e-02 3.161618362752397632e-02 1.291137476327993468e-03 3.156345632812160990e-02 2.580121682477772536e-03 3.145808966405103102e-02
-2.402402402402414872e-02 3.161715889067740620e-02 1.191868226568172217e-03 3.157222917793142680e-02 2.382042743391483801e-03 3.148243359978677297e-02
-2.202202202202196979e-02 3.161805614163425149e-02 1.092587213550133421e-03 3.158030091686157836e-02 2.183869765336390358e-03 3.150483555072257358e-02
-2.002002002002001291e-02 3.161887537818060950e-02 9.932954171373931454e-04 3.158767136566645317e-02 1.985610571842339606e-03 3.152529413500058941e-02
-1.801801801801805603e-02 3.161961659829511800e-02 8.939938172998970756e-04 3.159434036067364920e-02 1.787272989842817426e-03 3.154380809063896812e-02
-1.601601601601609914e-02 3.162027980014887885e-02 7.946833941043453167e-04 3.160030775378769308e-02 1.588864849365952299e-03 3.156037627560970976e-02
-1.401401401401392022e-02 3.162086498210551350e-02 6.953651277045218510e-04 3.160557341249324581e-02 1.390393983225401671e-03 3.157499766790913126e-02
-1.201201201201196334e-02 3.162137214272114916e-02 5.960399983316195518e-04 3.161013721985810043e-02 1.191868226711123840e-03 3.158767136562087158e-02
-1.001001001001000645e-02 3.162180128074441182e-02 4.967089862845663895e-04 3.161399907453574937e-02 9.932954172800557199e-04 3.159839658697156939e-02
-8.008008008008049572e-03 3.162215239511644710e-02 3.973730719203495774e-04 3.161715889076767427e-02 7.946833942467024714e-04 3.160717267037904676e-02
-6.006006006006092690e-03 3.162242548497090633e-02 2.980332356443403147e-04 3.161961659838516403e-02 5.960399984736550237e-04 3.161399907449314456e-02
-4.004004004003913764e-03 3.162262054963396740e-02 1.986904579006176883e-04 3.162137214281099395e-02 3.973730720620469951e-04 3.161887537822910543e-02
-2.002002002001956882e-03 3.162273758862434170e-02 9.934571916229159930e-05 3.162242548506054296e-02 1.986904580419607074e-04 3.162180128079352531e-02
0.000000000000000000e+00 3.162277660165323939e-02 -7.817366592491031757e-14 3.162277660174268173e-02 6.279850413285320023e-14 3.162277660170297738e-02
2.002002002002178926e-03 3.162273758862506334e-02 -9.934571931863673741e-05 3.162242548505903028e-02 -1.986904579163711188e-04 3.162180128079416369e-02
4.004004004003913764e-03 3.162262054963540375e-02 -1.986904580569561721e-04 3.162137214280796860e-02 -3.973730719364797410e-04 3.161887537823036137e-02
6.006006006006092690e-03 3.162242548497305739e-02 -2.980332358006677939e-04 3.161961659838062599e-02 -5.960399983481249036e-04 3.161399907449503194e-02
8.008008008007827527e-03 3.162215239511932674e-02 -3.973730720766614440e-04 3.161715889076161662e-02 -7.946833941212241761e-04 3.160717267038155864e-02
1.001001001001000645e-02 3.162180128074801311e-02 -4.967089864408582526e-04 3.161399907452818597e-02 -9.932954171546443198e-04 3.159839658697470577e-02
1.201201201201218538e-02 3.162137214272547903e-02 -5.960399984878870204e-04 3.161013721984901742e-02 -1.191868226585794622e-03 3.158767136562463246e-02
1.401401401401392022e-02 3.162086498211056501e-02 -6.953651278607603714e-04 3.160557341248265012e-02 -1.390393983100169165e-03 3.157499766791352358e-02
1.601601601601609914e-02 3.162027980015464507e-02 -7.946833942605505520e-04 3.160030775377559165e-02 -1.588864849240831682e-03 3.156037627561473352e-02
1.801801801801783398e-02 3.161961659830158505e-02 -8.939938174560647976e-04 3.159434036066004897e-02 -1.787272989717823661e-03 3.154380809064462332e-02
2.002002002002001291e-02 3.161887537818778432e-02 -9.932954172935193424e-04 3.158767136565134720e-02 -1.985610571717487654e-03 3.152529413500688993e-02
2.202202202202219183e-02 3.161805614164213407e-02 -1.092587213706213214e-03 3.158030091684498747e-02 -2.183869765211694531e-03 3.150483555072951247e-02
2.402402402402392667e-02 3.161715889068600349e-02 -1.191868226724201920e-03 3.157222917791334404e-02 -2.382042743266958845e-03 3.148243359979433637e-02
2.602602602602610560e-02 3.161618362753327444e-02 -1.291137476483967877e-03 3.156345632810204915e-02 -2.580121682353434930e-03 3.145808966405923279e-02
2.802802802802784043e-02 3.161513035459031368e-02 -1.390393983238092908e-03 3.155398256222598924e-02 -2.778098762653772279e-03 3.143180524517281277e-02
3.003003003003001936e-02 3.161399907445596597e-02 -1.489636767364926721e-03 3.154380809066499591e-02 -2.975966168371831696e-03 3.140358196448184841e-02
3.203203203203219829e-02 3.161278978992155403e-02 -1.588864849378256476e-03 3.153293313935917608e-02 -3.173716088041238833e-03 3.137342156293124185e-02
3.403403403403393312e-02 3.161150250397087164e-02 -1.688077249936971794e-03 3.152135794980388817e-02 -3.371340714833766846e-03 3.134132590095661808e-02
3.603603603603611205e-02 3.161013721978016278e-02 -1.787272989854733459e-03 3.150908277904436450e-02 -3.568832246867537344e-03 3.130729695836960425e-02
3.803803803803784689e-02 3.160869394071812860e-02 -1.886451090109635175e-03 3.149610789967004221e-02 -3.766182887515027479e-03 3.127133683423565652e-02
4.004004004004002581e-02 3.160717267034591355e-02 -1.985610571853867277e-03 3.148243359980846395e-02 -3.963384845710861068e-03 3.123344774674464280e-02
4.204204204204220474e-02 3.160557341241711227e-02 -2.084750456423377623e-03 3.146806018311890801e-02 -4.160430336259391543e-03 3.119363203307393487e-02
4.404404404404393958e-02 3.160389617087772801e-02 -2.183869765347529451e-03 3.145298796878565062e-02 -4.357311580142048113e-03 3.115189214924430489e-02
4.604604604604611851e-02 3.160214094986618649e-02 -2.282967520358759883e-03 3.143721729151084665e-02 -4.554020804824436899e-03 3.110823066996839734e-02
4.804804804804785334e-02 3.160030775371333589e-02 -2.382042743402234316e-03 3.142074850150712584e-02 -4.750550244563187495e-03 3.106265028849191853e-02
5.005005005005003227e-02 3.159839658694239134e-02 -2.481094456645500154e-03 3.140358196448981426e-02 -4.946892140712532381e-03 3.101515381642750216e-02
5.205205205205221120e-02 3.159640745426896963e-02 -2.580121682488134907e-03 3.138571806166879502e-02 -5.143038742030602711e-03 3.096574418358126468e-02
5.405405405405394603e-02 3.159434036060106143e-02 -2.679123443571399497e-03 3.136715718974004974e-02 -5.338982304985434406e-03 3.091442443777210961e-02
5.605605605605612496e-02 3.159219531103899664e-02 -2.778098762787880281e-03 3.134789976087686697e-02 -5.534715094060671525e-03 3.086119774464368692e-02
5.805805805805785980e-02 3.158997231087548596e-02 -2.877046663291134548e-03 3.132794620272066205e-02 -5.730229382060950463e-03 3.080606738746914652e-02
6.006006006006003872e-02 3.158767136559555849e-02 -2.975966168505332111e-03 3.130729695837150550e-02 -5.925517450416954539e-03 3.074903676694862309e-02
6.206206206206221765e-02 3.158529248087658253e-02 -3.074856302134890834e-03 3.128595248637824899e-02 -6.120571589490132053e-03 3.069010940099942825e-02
6.406406406406395249e-02 3.158283566258820313e-02 -3.173716088174116483e-03 3.126391326072838761e-02 -6.315384098877056991e-03 3.062928892453906093e-02
6.606606606606613141e-02 3.158030091679238371e-02 -3.272544550916831746e-03 3.124117977083749886e-02 -6.509947287713431507e-03 3.056657908926100134e-02
6.806806806806786625e-02 3.157768824974335059e-02 -3.371340714966007419e-03 3.121775252153839372e-02 -6.704253474977707634e-03 3.050198376340327450e-02
7.007007007007004518e-02 3.157499766788760681e-02 -3.470103605243390985e-03 3.119363203306989296e-02 -6.898294989794316080e-03 3.043550693150984948e-02
7.207207207207222410e-02 3.157222917786389749e-02 -3.568832246999126961e-03 3.116881884106528430e-02 -7.092064171736504712e-03 3.036715269418485685e-02
7.407407407407395894e-02 3.156938278650319590e-02 -3.667525665821379840e-03 3.114331349654042222e-02 -7.285553371128755500e-03 3.029692526783962087e-02
7.607607607607613787e-02 3.156645850082868271e-02 -3.766182887645949662e-03 3.111711656588148772e-02 -7.478754949348786867e-03 3.022482898443262095e-02
7.807807807807787270e-02 3.156345632805573204e-02 -3.864802938765886722e-03 3.109022863083242896e-02 -7.671661279129098933e-03 3.015086829120220899e-02
8.008008008008005163e-02 3.156037627559193232e-02 -3.963384845841100637e-03 3.106265028848202367e-02 -7.864264744858103298e-03 3.007504775039231831e-02
8.208208208208223056e-02 3.155721835103698220e-02 -4.061927635907968542e-03 3.103438215125063279e-02 -8.056557742880761028e-03 2.999737203897106727e-02
8.408408408408396539e-02 3.155398256218275299e-02 -4.160430336388934620e-03 3.100542484687658987e-02 -8.248532681798774815e-03 2.991784594834220878e-02
8.608608608608614432e-02 3.155066891701324011e-02 -4.258891975102112662e-03 3.097577901840226772e-02 -8.440181982770258995e-03 2.983647438404962368e-02
8.808808808808787916e-02 3.154727742370453530e-02 -4.357311580270879954e-03 3.094544532415979127e-02 -8.631498079808971532e-03 2.975326236547469472e-02
9.009009009009005808e-02 3.154380809062479890e-02 -4.455688180533466831e-03 3.091442443775644505e-02 -8.822473420082990042e-03 2.966821502552667925e-02
9.209209209209223701e-02 3.154026092633428063e-02 -4.554020804952544493e-03 3.088271704805965745e-02 -9.013100464212879526e-03 2.958133761032613260e-02
9.409409409409397185e-02 3.153663593958524330e-02 -4.652308483024810218e-03 3.085032385918176634e-02 -9.203371686569346635e-03 2.949263547888124337e-02
9.609609609609615077e-02 3.153293313932199055e-02 -4.750550244690560434e-03 3.081724559046434761e-02 -9.393279575570326681e-03 2.940211410275729575e-02
9.809809809809788561e-02 3.152915253468081824e-02 -4.848745120343268995e-03 3.078348297646224876e-02 -9.582816633977539814e-03 2.930977906573916866e-02
1.001001001001000645e-01 3.152529413498997984e-02 -4.946892140839155051e-03 3.074903676692729293e-02 -9.771975379192455666e-03 2.921563606348687517e-02
1.021021021021022435e-01 3.152135794976970717e-02 -5.044990337506751778e-03 3.071390772679159081e-02 -9.960748343551704617e-03 2.911969090318425324e-02
1.041041041041039783e-01 3.151734398873213411e-02 -5.143038742156460369e-03 3.067809663615058552e-02 -1.014912807462188538e-02 2.902194950318073841e-02
1.061061061061061572e-01 3.151325226178131739e-02 -5.241036387090110098e-03 3.064160429024574001e-02 -1.033710713549378102e-02 2.892241789262627386e-02
1.081081081081078921e-01 3.150908277901317417e-02 -5.338982305110510571e-03 3.060443149944683250e-02 -1.052467810507592971e-02 2.882110221109944470e-02
