-2.402402402402401549e-01 5.964384728069344749e-02 -2.865074932042517564e-02 -3.244306423366333236e-02 -3.239126406708361938e-02 2.031675854225924172e-02
-2.352352352352351517e-01 5.978588430276949445e-02 -2.812066713497592477e-02 -3.292254931490747744e-02 -3.190120664134869083e-02 2.100934434064521614e-02
-2.302302302302301484e-01 5.992525871077198502e-02 -2.758651630011990999e-02 -3.339397382679334947e-02 -3.140014385453692575e-02 2.169257824405010360e-02
-2.252252252252251452e-01 6.006195032304501025e-02 -2.704836766653001892e-02 -3.385721456099401866e-02 -3.088824124211211192e-02 2.236615106570240957e-02
-2.202202202202201420e-01 6.019593931487295102e-02 -2.650629304994177662e-02 -3.431215026659258788e-02 -3.036566847274480008e-02 2.302975771728462198e-02
-2.152152152152151388e-01 6.032720622327002874e-02 -2.596036521535369235e-02 -3.475866169242323306e-02 -2.983259928938224864e-02 2.368309736169354682e-02
-2.102102102102101355e-01 6.045573195168996855e-02 -2.541065786090650896e-02 -3.519663162878048507e-02 -2.928921144843489241e-02 2.432587356387999611e-02
-2.052052052052051323e-01 6.058149777465415137e-02 -2.485724560144610823e-02 -3.562594494847810822e-02 -2.873568665710449568e-02 2.495779443968071387e-02
-2.002002002002001291e-01 6.070448534229688775e-02 -2.430020395177536971e-02 -3.604648864723947882e-02 -2.817221050888039924e-02 2.557857280255630347e-02
-1.951951951951951258e-01 6.082467668482596790e-02 -2.373960930960006613e-02 -3.645815188340150587e-02 -2.759897241723098180e-02 2.618792630815032843e-02
-1.901901901901901226e-01 6.094205421689721791e-02 -2.317553893817417623e-02 -3.686082601691429567e-02 -2.701616554751854610e-02 2.678557759658544216e-02
-1.851851851851851194e-01 6.105660074190141090e-02 -2.260807094865008304e-02 -3.725440464761943515e-02 -2.642398674716710943e-02 2.737125443241413339e-02
-1.801801801801801162e-01 6.116829945616220759e-02 -2.203728428213929183e-02 -3.763878365278954669e-02 -2.582263647411294979e-02 2.794468984214234369e-02
-1.751751751751751129e-01 6.127713395304353050e-02 -2.146325869148937165e-02 -3.801386122391250955e-02 -2.521231872356942405e-02 2.850562224924615279e-02
-1.701701701701701097e-01 6.138308822696515732e-02 -2.088607472278301153e-02 -3.837953790270381971e-02 -2.459324095313792161e-02 2.905379560660251506e-02
-1.651651651651651065e-01 6.148614667732497235e-02 -2.030581369656516907e-02 -3.873571661633099655e-02 -2.396561400629807978e-02 2.958895952625674799e-02
-1.601601601601601033e-01 6.158629411232668938e-02 -1.972255768880434856e-02 -3.908230271183417426e-02 -2.332965203431116435e-02 3.011086940645102059e-02
-1.551551551551551000e-01 6.168351575271159570e-02 -1.913638951159434692e-02 -3.941920398972745265e-02 -2.268557241657149018e-02 3.061928655583922784e-02
-1.501501501501500968e-01 6.177779723539312401e-02 -1.854739269360269546e-02 -3.974633073676590855e-02 -2.203359567944144018e-02 3.111397831481569481e-02
-1.451451451451450936e-01 6.186912461699296123e-02 -1.795565146027231981e-02 -4.006359575786349464e-02 -2.137394541360677219e-02 3.159471817388623954e-02
-1.401401401401400904e-01 6.195748437727754271e-02 -1.736125071378288170e-02 -4.037091440714739299e-02 -2.070684818998951016e-02 3.206128588901242110e-02
-1.351351351351350871e-01 6.204286342249355074e-02 -1.676427601277858531e-02 -4.066820461813487608e-02 -2.003253347425653502e-02 3.251346759386077034e-02
-1.301301301301300839e-01 6.212524908860161260e-02 -1.616481355186912688e-02 -4.095538693301914446e-02 -1.935123353996297951e-02 3.295105590889125385e-02
-1.251251251251250807e-01 6.220462914440667845e-02 -1.556295014091065021e-02 -4.123238453105058238e-02 -1.866318338037011026e-02 3.337385004722051574e-02
-1.201201201201200774e-01 6.228099179458430196e-02 -1.495877318407373528e-02 -4.149912325600095542e-02 -1.796862061897804355e-02 3.378165591719755473e-02
-1.151151151151150742e-01 6.235432568260161623e-02 -1.435237065870541458e-02 -4.175553164269778933e-02 -1.726778541881478224e-02 3.417428622163128787e-02
-1.101101101101100710e-01 6.242461989353209617e-02 -1.374383109399244206e-02 -4.200154094261722426e-02 -1.656092039052320039e-02 3.455156055361149198e-02
-1.051051051051050678e-01 6.249186395676304545e-02 -1.313324354943295504e-02 -4.223708514852340251e-02 -1.584827049928879544e-02 3.491330548886633495e-02
-1.001001001001000645e-01 6.255604784859482292e-02 -1.252069759312392921e-02 -4.246210101814336391e-02 -1.513008297065125338e-02 3.525935467460188794e-02
-9.509509509509506131e-02 6.261716199473110755e-02 -1.190628327987180643e-02 -4.267652809686680454e-02 -1.440660719524387845e-02 3.558954891477119492e-02
-9.009009009009005808e-02 6.267519727265913332e-02 -1.129009112913381165e-02 -4.288030873946010318e-02 -1.367809463250525479e-02 3.590373625172223193e-02
-8.508508508508505486e-02 6.273014501391913078e-02 -1.067221210279746361e-02 -4.307338813078494255e-02 -1.294479871340824782e-02 3.620177204417642652e-02
-8.008008008008005163e-02 6.278199700626221902e-02 -1.005273758280595016e-02 -4.325571430551196361e-02 -1.220697474225200356e-02 3.648351904149146202e-02
-7.507507507507504840e-02 6.283074549569601930e-02 -9.431759348637096252e-03 -4.342723816682063365e-02 -1.146487979756302157e-02 3.674884745416433229e-02
-7.007007007007004518e-02 6.287638318841715090e-02 -8.809369554643634026e-03 -4.358791350407657805e-02 -1.071877263215206127e-02 3.699763502053279862e-02
-6.506506506506504195e-02 6.291890325263001238e-02 -8.185660707262643401e-03 -4.373769700947846562e-02 -9.968913572373895929e-03 3.722976706963553734e-02
-6.006006006006003872e-02 6.295829932025126530e-02 -7.560725642102056332e-03 -4.387654829366675890e-02 -9.215564416637671286e-03 3.744513658019370944e-02
-5.505505505505503550e-02 6.299456548849939608e-02 -6.934657500912156693e-03 -4.400442990028737011e-02 -8.458988333215740341e-03 3.764364423567889695e-02
-5.005005005005003227e-02 6.302769632136864808e-02 -6.307549708450074614e-03 -4.412130731950327650e-02 -7.699449757399479642e-03 3.782519847543452246e-02
-4.504504504504502904e-02 6.305768685098707416e-02 -5.679495949245314847e-03 -4.422714900044815572e-02 -6.937214288050870190e-03 3.798971554182044991e-02
-4.004004004004002581e-02 6.308453257885804355e-02 -5.050590144274424639e-03 -4.432192636261635121e-02 -6.172548583598937329e-03 3.813711952335269162e-02
-3.503503503503502259e-02 6.310822947698484231e-02 -4.420926427552922255e-03 -4.440561380618374132e-02 -5.405720257530552582e-03 3.826734239381245073e-02
-3.003003003003001936e-02 6.312877398887793701e-02 -3.790599122652646685e-03 -4.447818872125497425e-02 -4.636997773425295503e-03 3.838032404730128827e-02
-2.502502502502501613e-02 6.314616303044454093e-02 -3.159702719152739439e-03 -4.453963149603284988e-02 -3.866650339584420601e-03 3.847601232922147341e-02
-2.002002002002001291e-02 6.316039399076026073e-02 -2.528331849032486225e-03 -4.458992552390593500e-02 -3.094947803304112267e-03 3.855436306316310097e-02
-1.501501501501500968e-02 6.317146473272249041e-02 -1.896581263014274037e-03 -4.462905720945133103e-02 -2.322160544843498639e-03 3.861534007368188498e-02
-1.001001001001000645e-02 6.317937359358524740e-02 -1.264545806864946116e-03 -4.465701597334981870e-02 -1.548559371138024960e-03 3.865891520495411821e-02
-5.005005005005003227e-03 6.318411938537543682e-02 -6.323203976638498919e-04 -4.467379425621102740e-02 -7.744154093089271156e-04 3.868506833529761907e-02
0.000000000000000000e+00 6.318570139519015527e-02 -4.589079932251909346e-14 -4.467938752130692914e-02 -1.969077296802068541e-14 3.869378738755002017e-02
5.005005005005003227e-03 6.318411938537571437e-02 6.323203975720772738e-04 -4.467379425621255395e-02 7.744154092695499769e-04 3.868506833529824357e-02
1.001001001001000645e-02 6.317937359358581639e-02 1.264545806773200278e-03 -4.465701597335287182e-02 1.548559371098661049e-03 3.865891520495536027e-02
1.501501501501500968e-02 6.317146473272333695e-02 1.896581262922572217e-03 -4.462905720945591070e-02 2.322160544804155544e-03 3.861534007368374460e-02
2.002002002002001291e-02 6.316039399076138483e-02 2.528331848940846421e-03 -4.458992552391204123e-02 3.094947803264799964e-03 3.855436306316558509e-02
2.502502502502501613e-02 6.314616303044592871e-02 3.159702719061179867e-03 -4.453963149604048960e-02 3.866650339545148630e-03 3.847601232922457509e-02
3.003003003003001936e-02 6.312877398887958846e-02 3.790599122561185124e-03 -4.447818872126414746e-02 4.636997773386069936e-03 3.838032404730502140e-02
3.503503503503502259e-02 6.310822947698678520e-02 4.420926427461576921e-03 -4.440561380619443416e-02 5.405720257491383393e-03 3.826734239381680835e-02
4.004004004004002581e-02 6.308453257886023624e-02 5.050590144183212879e-03 -4.432192636262858448e-02 6.172548583559836662e-03 3.813711952335765293e-02
4.504504504504502904e-02 6.305768685098951665e-02 5.679495949154254875e-03 -4.422714900046192249e-02 6.937214288011845850e-03 3.798971554182602878e-02
5.005005005005003227e-02 6.302769632137135425e-02 6.307549708359186380e-03 -4.412130731951856288e-02 7.699449757360541172e-03 3.782519847544069808e-02
5.505505505505503550e-02 6.299456548850235205e-02 6.934657500821455808e-03 -4.400442990030418305e-02 8.458988333176896413e-03 3.764364423568566237e-02
6.006006006006003872e-02 6.295829932025447107e-02 7.560725642011558410e-03 -4.387654829368508452e-02 9.215564416598931441e-03 3.744513658020105079e-02
6.506506506506504195e-02 6.291890325263345407e-02 8.185660707172370126e-03 -4.373769700949830391e-02 9.968913572335274045e-03 3.722976706964346155e-02
7.007007007007004518e-02 6.287638318842085627e-02 8.809369554553605347e-03 -4.358791350409792209e-02 1.071877263211355909e-02 3.699763502054130571e-02
7.507507507507504840e-02 6.283074549569997447e-02 9.431759348547329516e-03 -4.342723816684347649e-02 1.146487979752465469e-02 3.674884745417341531e-02
8.008008008008005163e-02 6.278199700626642399e-02 1.005273758271646271e-02 -4.325571430553629138e-02 1.220697474221376852e-02 3.648351904150111402e-02
8.508508508508505486e-02 6.273014501392359943e-02 1.067221210270826934e-02 -4.307338813081075524e-02 1.294479871337015676e-02 3.620177204418664058e-02
9.009009009009005808e-02 6.267519727266385177e-02 1.129009112904493309e-02 -4.288030873948740079e-02 1.367809463246731465e-02 3.590373625173299416e-02
9.509509509509506131e-02 6.261716199473607580e-02 1.190628327978325574e-02 -4.267652809689558013e-02 1.440660719520610311e-02 3.558954891478249838e-02
1.001001001001000645e-01 6.255604784860002709e-02 1.252069759303572373e-02 -4.246210101817361054e-02 1.513008297061364631e-02 3.525935467461373263e-02
1.051051051051050678e-01 6.249186395676848554e-02 1.313324354934511731e-02 -4.223708514855511326e-02 1.584827049925136011e-02 3.491330548887872087e-02
1.101101101101100710e-01 6.242461989353778606e-02 1.374383109390498771e-02 -4.200154094265040605e-02 1.656092039048594894e-02 3.455156055362441220e-02
1.151151151151150742e-01 6.235432568260754899e-02 1.435237065861835748e-02 -4.175553164273242135e-02 1.726778541877771467e-02 3.417428622164472157e-02
1.201201201201200774e-01 6.228099179459048451e-02 1.495877318398709278e-02 -4.149912325603701685e-02 1.796862061894117374e-02 3.378165591721150884e-02
1.251251251251250807e-01 6.220462914441313163e-02 1.556295014082444660e-02 -4.123238453108806628e-02 1.866318338033343474e-02 3.337385004723500415e-02
1.301301301301300839e-01 6.212524908860833639e-02 1.616481355178337603e-02 -4.095538693305803696e-02 1.935123353992651216e-02 3.295105590890626268e-02
1.351351351351350871e-01 6.204286342250055208e-02 1.676427601269330631e-02 -4.066820461817517024e-02 2.003253347422026195e-02 3.251346759387629265e-02
1.401401401401400904e-01 6.195748437728482161e-02 1.736125071369808148e-02 -4.037091440718908186e-02 2.070684818995345566e-02 3.206128588902844995e-02
1.451451451451450936e-01 6.186912461700051769e-02 1.795565146018801919e-02 -4.006359575790656435e-02 2.137394541357093974e-02 3.159471817390276105e-02
1.501501501501500968e-01 6.177779723540095802e-02 1.854739269351891526e-02 -3.974633073681034523e-02 2.203359567940582284e-02 3.111397831483271592e-02
1.551551551551551000e-01 6.168351575271972115e-02 1.913638951151109407e-02 -3.941920398977324241e-02 2.268557241653610529e-02 3.061928655585674508e-02
1.601601601601601033e-01 6.158629411233511319e-02 1.972255768872164736e-02 -3.908230271188130323e-02 2.332965203427602233e-02 3.011086940646901314e-02
1.651651651651651065e-01 6.148614667733368760e-02 2.030581369648303686e-02 -3.873571661637947167e-02 2.396561400626318408e-02 2.958895952627521239e-02
1.701701701701701097e-01 6.138308822697417094e-02 2.088607472270146564e-02 -3.837953790275362015e-02 2.459324095310329653e-02 2.905379560662143743e-02
1.751751751751751129e-01 6.127713395305284250e-02 2.146325869140841558e-02 -3.801386122396362144e-02 2.521231872353507653e-02 2.850562224926553312e-02
1.801801801801801162e-01 6.116829945617182490e-02 2.203728428205894638e-02 -3.763878365284196309e-02 2.582263647407887983e-02 2.794468984216216118e-02
1.851851851851851194e-01 6.105660074191133352e-02 2.260807094857036556e-02 -3.725440464767313525e-02 2.642398674713332049e-02 2.737125443243439149e-02
1.901901901901901226e-01 6.094205421690744584e-02 2.317553893809509366e-02 -3.686082601696926558e-02 2.701616554748506246e-02 2.678557759660612353e-02
1.951951951951951258e-01 6.082467668483651502e-02 2.373960930952163928e-02 -3.645815188345774560e-02 2.759897241719777919e-02 2.618792630817141573e-02
2.002002002002001291e-01 6.070448534230774712e-02 2.430020395169760900e-02 -3.604648864729696756e-02 2.817221050884750541e-02 2.557857280257779323e-02
2.052052052052051323e-01 6.058149777466532299e-02 2.485724560136903794e-02 -3.562594494853683208e-02 2.873568665707190023e-02 2.495779443970259220e-02
2.102102102102101355e-01 6.045573195170144548e-02 2.541065786083014297e-02 -3.519663162884043017e-02 2.928921144840260227e-02 2.432587356390226302e-02
2.152152152152151388e-01 6.032720622328183180e-02 2.596036521527804800e-02 -3.475866169248439247e-02 2.983259928935027075e-02 2.368309736171619537e-02
2.202202202202201420e-01 6.019593931488506633e-02 2.650629304986686086e-02 -3.431215026665494772e-02 3.036566847271314484e-02 2.302975771730764176e-02
2.252252252252251452e-01 6.006195032305741699e-02 2.704836766645586990e-02 -3.385721456105755811e-02 3.088824124208078975e-02 2.236615106572578324e-02
2.302302302302301484e-01 5.992525871078468319e-02 2.758651630004653466e-02 -3.339397382685807547e-02 3.140014385450595746e-02 2.169257824407382421e-02
2.352352352352351517e-01 5.978588430278249100e-02 2.812066713490333006e-02 -3.292254931497336223e-02 3.190120664131806949e-02 2.100934434066927675e-02
2.402402402402401549e-01 5.964384728070673547e-02 2.865074932035338931e-02 -3.244306423373035514e-02 3.239126406705336580e-02 2.031675854228363193e-02
2.452452452452451581e-01 5.949916817828587723e-02 2.917669298626014707e-02 -3.195564370591169601e-02 3.287015478647731248e-02 1.961513397954939633e-02
2.502502502502501613e-01 5.935186787637649480e-02 2.969842925816642762e-02 -3.146041472520740012e-02 3.333772169967629678e-02 1.890478757062372464e-02
2.552552552552551646e-01 5.920196759794402880e-02 3.021589027210233938e-02 -3.095750611209135972e-02 3.379381200519650241e-02 1.818603986319828475e-02
2.602602602602601678e-01 5.904948890297018194e-02 3.072900918905369441e-02 -3.044704846914238552e-02 3.423827725120890536e-02 1.745921487494623767e-02
2.652652652652651710e-01 5.889445368328886238e-02 3.123772020908667166e-02 -2.992917413582917713e-02 3.467097338468059370e-02 1.672463993249758904e-02
2.702702702702701743e-01 5.873688415735224544e-02 3.174195858512466467e-02 -2.940401714277918188e-02 3.509176079853350283e-02 1.598264550903506429e-02
2.752752752752751775e-01 5.857680286492883415e-02 3.224166063637343843e-02 -2.887171316555124656e-02 3.550050437677281651e-02 1.523356506060320401e-02
2.802802802802801807e-01 5.841423266173521173e-02 3.273676376139069560e-02 -2.833239947793224009e-02 3.589707353756851210e-02 1.447773486122386731e-02
2.852852852852851839e-01 5.824919671400326932e-02 3.322720645079656199e-02 -2.778621490477805114e-02 3.628134227427443070e-02 1.371549383691192565e-02
2.902902902902901872e-01 5.808171849298478934e-02 3.371292829962142107e-02 -2.723329977441937486e-02 3.665318919437049461e-02 1.294718339868532360e-02
2.952952952952951904e-01 5.791182176939511234e-02 3.419387001928787806e-02 -2.667379587065295612e-02 3.701249755631488142e-02 1.217314727466397087e-02
3.003003003003001936e-01 5.773953060779780933e-02 3.466997344922359559e-02 -2.610784638433910620e-02 3.735915530429389370e-02 1.139373134135242271e-02
3.053053053053051968e-01 5.756486936093212214e-02 3.514118156810205895e-02 -2.553559586462625722e-02 3.769305510085864397e-02 1.060928345420132819e-02
3.103103103103102001e-01 5.738786266398518410e-02 3.560743850470840521e-02 -2.495719016982371474e-02 3.801409435743850068e-02 9.820153277543021419e-03
3.153153153153152033e-01 5.720853542881072090e-02 3.606868954842763070e-02 -2.437277641794357436e-02 3.832217526272265612e-02 9.026692113996556341e-03
3.203203203203202065e-01 5.702691283809626505e-02 3.652488115935264429e-02 -2.378250293693306983e-02 3.861720480890228763e-02 8.229252733437754375e-03
3.253253253253252097e-01 5.684302033948074317e-02 3.697596097800980031e-02 -2.318651921461862761e-02 3.889909481576659528e-02 7.428189201629626162e-03
3.303303303303302130e-01 5.665688363962434471e-02 3.742187783469973217e-02 -2.258497584838288150e-02 3.916776195264769223e-02 6.623856708608683898e-03
3.353353353353352162e-01 5.646852869823267007e-02 3.786258175845134966e-02 -2.197802449459616489e-02 3.942312775820991377e-02 5.816611396922326781e-03
3.403403403403402194e-01 5.627798172203698351e-02 3.829802398558727894e-02 -2.136581781782382131e-02 3.966511865808072801e-02 5.006810189812474325e-03
3.453453453453452227e-01 5.608526915873263130e-02 3.872815696789879553e-02 -2.074850943983085755e-02 3.989366598032102057e-02 4.194810619440287464e-03
3.503503503503502259e-01 5.589041769087747802e-02 3.915293438042891788e-02 -2.012625388840538765e-02 4.010870596873428867e-02 3.380970655246536786e-03
3.553553553553552291e-01 5.569345422975244958e-02 3.957231112886205882e-02 -1.949920654602243369e-02 4.031017979401491091e-02 2.565648532541841154e-03
3.603603603603602323e-01 5.549440590918607030e-02 3.998624335651918688e-02 -1.886752359836956980e-02 4.049803356273710270e-02 1.749202581420554545e-03
3.653653653653652356e-01 5.529330007934491614e-02 4.039468845095725569e-02 -1.823136198275591632e-02 4.067221832418697197e-02 9.319910560915934620e-04
3.703703703703702388e-01 5.509016430049214208e-02 4.079760505017204081e-02 -1.759087933642589779e-02 4.083269007504158193e-02 1.143719647190042868e-04
3.753753753753752420e-01 5.488502633671588082e-02 4.119495304840372490e-02 -1.694623394479934098e-02 4.097940976189973217e-02 -7.032971001355678865e-04
3.803803803803802452e-01 5.467791414962963614e-02 4.158669360154444716e-02 -1.629758468965922594e-02 4.111234328167046037e-02 -1.520659130376972833e-03
3.853853853853852485e-01 5.446885589204660677e-02 4.197278913214764345e-02 -1.564509099730844108e-02 4.123146147982630766e-02 -2.337357870456387935e-03
3.903903903903902517e-01 5.425787990162994623e-02 4.235320333403861520e-02 -1.498891278671691911e-02 4.133674014652936185e-02 -3.153037984576832417e-03
3.953953953953952549e-01 5.404501469452091533e-02 4.272790117652647268e-02 -1.432921041768026732e-02 4.142816001063944625e-02 -3.967345222935109335e-03
4.004004004004002581e-01 5.383028895894700211e-02 4.309684890821731396e-02 -1.366614463901109043e-02 4.150570673161454310e-02 -4.779926586911807662e-03
4.054054054054052614e-01 5.361373154881191733e-02 4.346001406042907661e-02 -1.299987653678402223e-02 4.156937088931500490e-02 -5.590430493121916096e-03
4.104104104104102646e-01 5.339537147726953342e-02 4.381736545020810392e-02 -1.233056748265542145e-02 4.161914797172379388e-02 -6.398506936239565027e-03
4.154154154154152678e-01 5.317523791028372360e-02 4.416887318294825809e-02 -1.165837908227851556e-02 4.165503836059618326e-02 -7.203807650511465446e-03
4.204204204204202711e-01 5.295336016017604397e-02 4.451450865461310108e-02 -1.098347312383471212e-02 4.167704731505349897e-02 -8.005986269874662206e-03
4.254254254254252743e-01 5.272976767916333352e-02 4.485424455356204487e-02 -1.030601152670163750e-02 4.168518495313620897e-02 -8.804698486595371326e-03
4.304304304304302775e-01 5.250449005288716081e-02 4.518805486198142207e-02 -9.626156290278291283e-03 4.167946623133308298e-02 -9.599602208346847201e-03
4.354354354354352807e-01 5.227755699393704658e-02 4.551591485692166317e-02 -8.944069442987603868e-03 4.165991092210361013e-02 -1.039035771364544072e-02
4.404404404404402840e-01 5.204899833536959231e-02 4.583780111094183651e-02 -8.259912991476478505e-03 4.162654358941242361e-02 -1.117662780556527222e-02
4.454454454454452872e-01 5.181884402422522184e-02 4.615369149236307755e-02 -7.573848870033242711e-03 4.157939356229492511e-02 -1.195807796365331091e-02
4.504504504504502904e-01 5.158712411504470796e-02 4.646356516513239221e-02 -6.886038890242233805e-03 4.151849490647455121e-02 -1.273437649396791903e-02
4.554554554554552936e-01 5.135386876338737805e-02 4.676740258829874958e-02 -6.196644690895072340e-03 4.144388639405299085e-02 -1.350519467716547635e-02
4.604604604604602969e-01 5.111910821935280319e-02 4.706518551510313619e-02 -5.505827688177988150e-03 4.135561147129562798e-02 -1.427020691456095530e-02
4.654654654654653001e-01 5.088287282110814241e-02 4.735689699168493805e-02 -4.813749026154286181e-03 4.125371822453514220e-02 -1.502909087209001668e-02
4.704704704704703033e-01 5.064519298842277972e-02 4.764252135540641281e-02 -4.120569527560897886e-03 4.113825934421752595e-02 -1.578152762210151272e-02
4.754754754754753066e-01 5.040609921621239109e-02 4.792204423279804865e-02 -3.426449644937712858e-03 4.100929208711506790e-02 -1.652720178291107109e-02
4.804804804804803098e-01 5.016562206809420388e-02 4.819545253712688437e-02 -2.731549412108101767e-03 4.086687823673233744e-02 -1.726580165604784875e-02
4.854854854854853130e-01 4.992379216995532915e-02 4.846273446559060810e-02 -2.036028396028878584e-03 4.071108406193150314e-02 -1.799701936112832121e-02
4.904904904904903162e-01 4.968064020353611665e-02 4.872387949614020997e-02 -1.340045649027624824e-03 4.054198027380430391e-02 -1.872055096829255624e-02
4.954954954954953195e-01 4.943619690003028810e-02 4.897887838393390897e-02 -6.437596614450854854e-04 4.035964198081910120e-02 -1.943609662814024808e-02
5.005005005005003227e-01 4.919049303370377768e-02 4.922772315742555277e-02 5.267168529994643329e-05 4.016414864227147580e-02 -2.014336069910540455e-02
5.055055055055053259e-01 4.894355941553397982e-02 4.947040711409045333e-02 7.490911652061055378e-04 3.995558402006851167e-02 -2.084205187221038758e-02
5.105105105105103291e-01 4.869542688687140963e-02 4.970692481579216254e-02 1.445342253728425274e-03 3.973403612887685399e-02 -2.153188329314201233e-02
5.155155155155153324e-01 4.844612631312528173e-02 4.993727208379333121e-02 2.141269173344227759e-03 3.949959718466566211e-02 -2.221257268159378823e-02
5.205205205205203356e-01 4.819568857747502655e-02 5.016144599341442606e-02 2.836716938629654881e-03 3.925236355167655011e-02 -2.288384244782084437e-02
5.255255255255253388e-01 4.794414457460944440e-02 5.037944486834376734e-02 3.531531400830868576e-03 3.899243568785247527e-02 -2.354541980635539017e-02
5.305305305305303420e-01 4.769152520449508603e-02 5.059126827460284914e-02 4.225559291914248242e-03 3.871991808875926283e-02 -2.419703688683295592e-02
5.355355355355353453e-01 4.743786136617576810e-02 5.079691701417059224e-02 4.918648268080251865e-03 3.843491923003296978e-02 -2.483843084188120179e-02
5.405405405405403485e-01 4.718318395160479156e-02 5.099639311827072058e-02 5.610646952725895087e-03 3.813755150838794850e-02 -2.546934395202534937e-02
5.455455455455453517e-01 4.692752383951160483e-02 5.118969984032642473e-02 6.301404978841185223e-03 3.782793118121995785e-02 -2.608952372756606283e-02
5.505505505505503550e-01 4.667091188930452134e-02 5.137684164858631608e-02 6.990773030825110299e-03 3.750617830484041793e-02 -2.669872300738766746e-02
5.555555555555553582e-01 4.641337893501123329e-02 5.155782421842632079e-02 7.678602885707205145e-03 3.717241667137732158e-02 -2.729670005465665433e-02
5.605605605605603614e-01 4.615495577925847470e-02 5.173265442433158667e-02 8.364747453760978946e-03 3.682677374437952345e-02 -2.788321864937239047e-02
5.655655655655653646e-01 4.589567318729276951e-02 5.190134033156334342e-02 9.049060818495907599e-03 3.646938059316151559e-02 -2.845804817773393836e-02
5.705705705705703679e-01 4.563556188104355565e-02 5.206389118751510170e-02 9.731398276015008203e-03 3.610037182592597260e-02 -2.902096371828909172e-02
5.755755755755753711e-01 4.537465253323037101e-02 5.222031741276302735e-02 1.041161637372540159e-02 3.571988552170211884e-02 -2.957174612483370185e-02
5.805805805805803743e-01 4.511297576151557243e-02 5.237063059181540359e-02 1.108957294838960189e-02 3.532806316113818595e-02 -3.011018210603143286e-02
5.855855855855853775e-01 4.485056212270401022e-02 5.251484346356592031e-02 1.176512716350565542e-02 3.492504955618678381e-02 -3.063606430172621797e-02
5.905905905905903808e-01 4.458744210699133043e-02 5.265296991145610589e-02 1.243813954600463470e-02 3.451099277872201471e-02 -3.114919135592177785e-02
5.955955955955953840e-01 4.432364613226211919e-02 5.278502495335180011e-02 1.310847202225437665e-02 3.408604408812820896e-02 -3.164936798640456683e-02
6.006006006006003872e-01 4.405920453843947815e-02 5.291102473113887955e-02 1.377598795335869056e-02 3.365035785789960432e-02 -3.213640505098878941e-02
6.056056056056053905e-01 4.379414758188725221e-02 5.303098650004363368e-02 1.444055216974166056e-02 3.320409150129129822e-02 -3.261011961036394680e-02
6.106106106106103937e-01 4.352850542986645005e-02 5.314492861768312787e-02 1.510203100500710251e-02 3.274740539606169065e-02 -3.307033498752799672e-02
6.156156156156153969e-01 4.326230815504716193e-02 5.325287053285083366e-02 1.576029232906357713e-02 3.228046280834703102e-02 -3.351688082379052774e-02
6.206206206206204001e-01 4.299558573007712658e-02 5.335483277404332730e-02 1.641520558050571857e-02 3.180342981570881411e-02 -3.394959313133324996e-02
6.256256256256254034e-01 4.272836802220841140e-02 5.345083693773333700e-02 1.706664179824313871e-02 3.131647522939511041e-02 -3.436831434231667204e-02
6.306306306306304066e-01 4.246068478798337154e-02 5.354090567639488429e-02 1.771447365236842805e-02 3.081977051585687438e-02 -3.477289335452415225e-02
6.356356356356354098e-01 4.219256566798115088e-02 5.362506268628648709e-02 1.835857547425632716e-02 3.031348971756066268e-02 -3.516318557353658586e-02
6.406406406406404130e-01 4.192404018162591145e-02 5.370333269499772549e-02 1.899882328588634386e-02 2.979780937313914260e-02 -3.553905295143291315e-02
6.456456456456454163e-01 4.165513772205795689e-02 5.377574144876544338e-02 1.963509482838175779e-02 2.927290843692098923e-02 -3.590036402201400578e-02
6.506506506506504195e-01 4.138588755106885342e-02 5.384231569956512975e-02 2.026726958975800033e-02 2.873896819788164872e-02 -3.624699393254918883e-02
6.556556556556554227e-01 4.111631879410168611e-02 5.390308319198369030e-02 2.089522883187423449e-02 2.819617219805685415e-02 -3.657882447204700155e-02
6.606606606606604259e-01 4.084646043531763721e-02 5.395807264987946550e-02 2.151885561658191393e-02 2.764470615046042690e-02 -3.689574409605368699e-02
6.656656656656654292e-01 4.057634131272971206e-02 5.400731376283552515e-02 2.213803483106490527e-02 2.708475785654815976e-02 -3.719764794798496865e-02
6.706706706706704324e-01 4.030599011340480625e-02 5.405083717241238039e-02 2.275265321236584828e-02 2.651651712326939109e-02 -3.748443787699862195e-02
6.756756756756754356e-01 4.003543536873502978e-02 5.408867445820605968e-02 2.336259937109398319e-02 2.594017567974799335e-02 -3.775602245241745092e-02
6.806806806806804389e-01 3.976470544977930843e-02 5.412085812371806443e-02 2.396776381431017094e-02 2.535592709363433672e-02 -3.801231697471409154e-02
6.856856856856854421e-01 3.949382856267611569e-02 5.414742158204301908e-02 2.456803896758497779e-02 2.476396668716967023e-02 -3.825324348307129751e-02
6.906906906906904453e-01 3.922283274412825121e-02 5.416839914138038559e-02 2.516331919622631294e-02 2.416449145300436294e-02 -3.847873075953286981e-02
6.956956956956954485e-01 3.895174585696058178e-02 5.418382599037659120e-02 2.575350082567343796e-02 2.355769996981117720e-02 -3.868871432976268149e-02
7.007007007007004518e-01 3.868059558575145940e-02 5.419373818330370379e-02 2.633848216105460008e-02 2.294379231773477704e-02 -3.888313646043102534e-02
