-3.603603603603611205e-02 5.445562175492751206e-02 -8.700611137378074650e-03 3.271677931823108176e-02
-3.403403403403415517e-02 5.447720189888610731e-02 -8.221387724825468882e-03 3.281179223253292976e-02
-3.203203203203197624e-02 5.449755149748650856e-02 -7.741455013668849423e-03 3.290145885209976723e-02
-3.003003003003001936e-02 5.451667009106662964e-02 -7.260854410008184268e-03 3.298576456681296537e-02
-2.802802802802806248e-02 5.453455724777064861e-02 -6.779627377565744170e-03 3.306469564005019152e-02
-2.602602602602610560e-02 5.455121256355877080e-02 -6.297815434108814010e-03 3.313823921092354241e-02
-2.402402402402414872e-02 5.456663566221634648e-02 -5.815460147867762032e-03 3.320638329637513181e-02
-2.202202202202196979e-02 5.458082619536236413e-02 -5.332603133949744521e-03 3.326911679312957032e-02
-2.002002002002001291e-02 5.459378384245732602e-02 -4.849286050748378984e-03 3.332642947950311546e-02
-1.801801801801805603e-02 5.460550831081050632e-02 -4.365550596349668591e-03 3.337831201706915191e-02
-1.601601601601609914e-02 5.461599933558652226e-02 -3.881438504934509211e-03 3.342475595217982848e-02
-1.401401401401392022e-02 5.462525667981135008e-02 -3.396991543178079151e-03 3.346575371734341470e-02
-1.201201201201196334e-02 5.463328013437766806e-02 -2.912251506646432522e-03 3.350129863245740469e-02
-1.001001001001000645e-02 5.464006951804956796e-02 -2.427260216190588096e-03 3.353138490589690351e-02
-8.008008008008049572e-03 5.464562467746666985e-02 -1.942059514338449972e-03 3.355600763545833753e-02
-6.006006006006092690e-03 5.464994548714757761e-02 -1.456691261684848245e-03 3.357516280915819745e-02
-4.004004004003913764e-03 5.465303184949269616e-02 -9.711973332800248127e-04 3.358884730588673762e-02
-2.002002002001956882e-03 5.465488369478647274e-02 -4.856196150168730005e-04 3.359705889591654143e-02
0.000000000000000000e+00 5.465550098119892342e-02 -1.723952036863231444e-14 3.359979624126582104e-02
2.002002002002178926e-03 5.465488369478656988e-02 4.856196149823962930e-04 3.359705889591721450e-02
4.004004004003913764e-03 5.465303184949289045e-02 9.711973332455552067e-04 3.358884730588807682e-02
6.006006006006092690e-03 5.464994548714786904e-02 1.456691261650390349e-03 3.357516280916020973e-02
8.008008008007827527e-03 5.464562467746705149e-02 1.942059514304008555e-03 3.355600763546102289e-02
1.001001001001000645e-02 5.464006951805003287e-02 2.427260216156166845e-03 3.353138490590024806e-02
1.201201201201218538e-02 5.463328013437820929e-02 2.912251506612035558e-03 3.350129863246142231e-02
1.401401401401392022e-02 5.462525667981196764e-02 3.396991543143711677e-03 3.346575371734809151e-02
1.601601601601609914e-02 5.461599933558721615e-02 3.881438504900174696e-03 3.342475595218516449e-02
1.801801801801783398e-02 5.460550831081127654e-02 4.365550596315373108e-03 3.337831201707515405e-02
2.002002002002001291e-02 5.459378384245817950e-02 4.849286050714126002e-03 3.332642947950977680e-02
2.202202202202219183e-02 5.458082619536328700e-02 5.332603133915538376e-03 3.326911679313690473e-02
2.402402402402392667e-02 5.456663566221733874e-02 5.815460147833608796e-03 3.320638329638312541e-02
2.602602602602610560e-02 5.455121256355984632e-02 6.297815434074718888e-03 3.313823921093219521e-02
2.802802802802784043e-02 5.453455724777180047e-02 6.779627377531709763e-03 3.306469564005949657e-02
3.003003003003001936e-02 5.451667009106785089e-02 7.260854409974215780e-03 3.298576456682293656e-02
3.203203203203219829e-02 5.449755149748779920e-02 7.741455013634948590e-03 3.290145885211037680e-02
3.403403403403393312e-02 5.447720189888746734e-02 8.221387724791645243e-03 3.281179223254419852e-02
3.603603603603611205e-02 5.445562175492893453e-02 8.700611137344330809e-03 3.271677931824298891e-02
3.803803803803784689e-02 5.443281155307017061e-02 9.179083906387627487e-03 3.261643559044106327e-02
4.004004004004002581e-02 5.440877180855399620e-02 9.656764751777784095e-03 3.251077739896594127e-02
4.204204204204220474e-02 5.438350306439650866e-02 1.013361246169410153e-02 3.239982195957434585e-02
4.404404404404393958e-02 5.435700589137472394e-02 1.060958589619448444e-02 3.228358735114708611e-02
4.604604604604611851e-02 5.432928088801377425e-02 1.108464399076476876e-02 3.216209251274337183e-02
4.804804804804785334e-02 5.430032868057329404e-02 1.155874575986156998e-02 3.203535724051483763e-02
5.005005005005003227e-02 5.427014992303338947e-02 1.203185030044828970e-02 3.190340218448003973e-02
5.205205205205221120e-02 5.423874529707974068e-02 1.250391679552402720e-02 3.176624884515979325e-02
5.405405405405394603e-02 5.420611551208830842e-02 1.297490451764504726e-02 3.162391957007386345e-02
5.605605605605612496e-02 5.417226130510924970e-02 1.344477283243854411e-02 3.147643755009975342e-02
5.805805805805785980e-02 5.413718344085028528e-02 1.391348120210835621e-02 3.132382681569399752e-02
6.006006006006003872e-02 5.410088271165943569e-02 1.438098918893236308e-02 3.116611223297667543e-02
6.206206206206221765e-02 5.406335993750711888e-02 1.484725645875123110e-02 3.100331949967978853e-02
6.406406406406395249e-02 5.402461596596763033e-02 1.531224278444823748e-02 3.083547514096010231e-02
6.606606606606613141e-02 5.398465167219998473e-02 1.577590804941987265e-02 3.066260650507720426e-02
6.806806806806786625e-02 5.394346795892814711e-02 1.623821225103687371e-02 3.048474175893741214e-02
7.007007007007004518e-02 5.390106575642066022e-02 1.669911550409545337e-02 3.030190988350429590e-02
7.207207207207222410e-02 5.385744602246961971e-02 1.715857804425837893e-02 3.011414066907661113e-02
7.407407407407395894e-02 5.381260974236903860e-02 1.761656023148565342e-02 2.992146471043428957e-02
7.607607607607613787e-02 5.376655792889260821e-02 1.807302255345440839e-02 2.972391340185338848e-02
7.807807807807787270e-02 5.371929162227079280e-02 1.852792562896787842e-02 2.952151893199075894e-02
8.008008008008005163e-02 5.367081189016734838e-02 1.898123021135297156e-02 2.931431427863930364e-02
8.208208208208223056e-02 5.362111982765521701e-02 1.943289719184626563e-02 2.910233320335459464e-02
8.408408408408396539e-02 5.357021655719176878e-02 1.988288760296812174e-02 2.888561024595386398e-02
8.608608608608614432e-02 5.351810322859346797e-02 2.033116262188460269e-02 2.866418071888813049e-02
8.808808808808787916e-02 5.346478101900986601e-02 2.077768357375688046e-02 2.843808070148845860e-02
9.009009009009005808e-02 5.341025113289706028e-02 2.122241193507793180e-02 2.820734703408725452e-02
9.209209209209223701e-02 5.335451480199044499e-02 2.166530933699611916e-02 2.797201731201557143e-02
9.409409409409397185e-02 5.329757328527692795e-02 2.210633756862546637e-02 2.773212987947737407e-02
9.609609609609615077e-02 5.323942786896646018e-02 2.254545858034229244e-02 2.748772382330182812e-02
9.809809809809788561e-02 5.318007986646296897e-02 2.298263448706795026e-02 2.723883896657454048e-02
1.001001001001000645e-01 5.311953061833477041e-02 2.341782757153733005e-02 2.698551586214889900e-02
1.021021021021022435e-01 5.305778149228417007e-02 2.385100028755292659e-02 2.672779578603840314e-02
1.041041041041039783e-01 5.299483388311668208e-02 2.428211526322412647e-02 2.646572073069126604e-02
1.061061061061061572e-01 5.293068921270942945e-02 2.471113530419145193e-02 2.619933339814822099e-02
1.081081081081078921e-01 5.286534892997909324e-02 2.513802339683550782e-02 2.592867719308473984e-02
1.101101101101100710e-01 5.279881451084916799e-02 2.556274271147032304e-02 2.565379621573874933e-02
1.121121121121122499e-01 5.273108745821660642e-02 2.598525660552080882e-02 2.537473525472500741e-02
1.141141141141139848e-01 5.266216930191786744e-02 2.640552862668412229e-02 2.509153977973734365e-02
1.161161161161161637e-01 5.259206159869440206e-02 2.682352251607453969e-02 2.480425593413988772e-02
1.181181181181178985e-01 5.252076593215741773e-02 2.723920221135171793e-02 2.451293052744857315e-02
1.201201201201200774e-01 5.244828391275220547e-02 2.765253184983196277e-02 2.421761102770405433e-02
1.221221221221222564e-01 5.237461717772164821e-02 2.806347577158226081e-02 2.391834555373738638e-02
1.241241241241239912e-01 5.229976739106934752e-02 2.847199852249682889e-02 2.361518286732958508e-02
1.261261261261261701e-01 5.222373624352193849e-02 2.887806485735592080e-02 2.330817236526650307e-02
1.281281281281279050e-01 5.214652545249098131e-02 2.928163974286662058e-02 2.299736407129018834e-02
1.301301301301300839e-01 5.206813676203411040e-02 2.968268836068529287e-02 2.268280862794810199e-02
1.321321321321322628e-01 5.198857194281569089e-02 3.008117611042155845e-02 2.236455728834154527e-02
1.341341341341339977e-01 5.190783279206677425e-02 3.047706861262342720e-02 2.204266190777452034e-02
1.361361361361361766e-01 5.182592113354451274e-02 3.087033171174336649e-02 2.171717493530455831e-02
1.381381381381379114e-01 5.174283881749098396e-02 3.126093147908508285e-02 2.138814940519673594e-02
1.401401401401400904e-01 5.165858772059139098e-02 3.164883421573071870e-02 2.105563892828240385e-02
1.421421421421422693e-01 5.157316974593166570e-02 3.203400645544817599e-02 2.071969768322389285e-02
1.441441441441440041e-01 5.148658682295546157e-02 3.241641496757848018e-02 2.038038040768675938e-02
1.461461461461461830e-01 5.139884090742060513e-02 3.279602675990268834e-02 2.003774238942094416e-02
1.481481481481479179e-01 5.130993398135490213e-02 3.317280908148830670e-02 1.969183945725225260e-02
1.501501501501500968e-01 5.121986805301138174e-02 3.354672942551487069e-02 1.934272797198572855e-02
1.521521521521522757e-01 5.112864515682290223e-02 3.391775553207847238e-02 1.899046481722231616e-02
1.541541541541540106e-01 5.103626735335622250e-02 3.428585539097495777e-02 1.863510739009033995e-02
1.561561561561561895e-01 5.094273672926546287e-02 3.465099724446162738e-02 1.827671359189335376e-02
1.581581581581579243e-01 5.084805539724494144e-02 3.501314958999710014e-02 1.791534181867575348e-02
1.601601601601601033e-01 5.075222549598148308e-02 3.537228118295921570e-02 1.755105095170788124e-02
1.621621621621622822e-01 5.065524919010607613e-02 3.572836103934064200e-02 1.718390034789197759e-02
1.641641641641640170e-01 5.055712867014501566e-02 3.608135843842201484e-02 1.681394983009069921e-02
1.661661661661661959e-01 5.045786615247041529e-02 3.643124292542238019e-02 1.644125967737967986e-02
1.681681681681679308e-01 5.035746387925009449e-02 3.677798431412664798e-02 1.606589061522575163e-02
1.701701701701701097e-01 5.025592411839701484e-02 3.712155268948989784e-02 1.568790380559248118e-02
1.721721721721722886e-01 5.015324916351798779e-02 3.746191841021834223e-02 1.530736083697450262e-02
1.741741741741740235e-01 5.004944133386188265e-02 3.779905211132657261e-02 1.492432371436244049e-02
1.761761761761762024e-01 4.994450297426723806e-02 3.813292470667103279e-02 1.453885484913990632e-02
1.781781781781779372e-01 4.983843645510932507e-02 3.846350739145943526e-02 1.415101704891429807e-02
1.801801801801801162e-01 4.973124417224654426e-02 3.879077164473585665e-02 1.376087350728304529e-02
1.821821821821822951e-01 4.962292854696637168e-02 3.911468923184141522e-02 1.336848779353696365e-02
1.841841841841840299e-01 4.951349202593062493e-02 3.943523220685017650e-02 1.297392384230237894e-02
1.861861861861862089e-01 4.940293708112022258e-02 3.975237291498021769e-02 1.257724594312373961e-02
1.881881881881883878e-01 4.929126620977930529e-02 4.006608399497950390e-02 1.217851872998838847e-02
1.901901901901901226e-01 4.917848193435888499e-02 4.037633838148650678e-02 1.177780717079521602e-02
1.921921921921923015e-01 4.906458680245982112e-02 4.068310930736524639e-02 1.137517655676891642e-02
1.941941941941940364e-01 4.894958338677530413e-02 4.098637030601459674e-02 1.097069249182154593e-02
1.961961961961962153e-01 4.883347428503272136e-02 4.128609521365174395e-02 1.056442088186313605e-02
1.981981981981983942e-01 4.871626211993497491e-02 4.158225817156939452e-02 1.015642792406309947e-02
2.002002002002001291e-01 4.859794953910127890e-02 4.187483362836678241e-02 9.746780096064194820e-03
2.022022022022023080e-01 4.847853921500730467e-02 4.216379634215410011e-02 9.335544145150769316e-03
2.042042042042040428e-01 4.835803384492484008e-02 4.244912138273023577e-02 8.922787077373072959e-03
2.062062062062062218e-01 4.823643615086087300e-02 4.273078413373356671e-02 8.508576146629419010e-03
2.082082082082084007e-01 4.811374887949608492e-02 4.300876029476584372e-02 8.092978843707953132e-03
2.102102102102101355e-01 4.798997480212281036e-02 4.328302588348861141e-02 7.676062885289824944e-03
2.122122122122123145e-01 4.786511671458244105e-02 4.355355723769229609e-02 7.257896202915549606e-03
2.142142142142140493e-01 4.773917743720230283e-02 4.382033101733770475e-02 6.838546931916364424e-03
2.162162162162162282e-01 4.761215981473187336e-02 4.408332420656962264e-02 6.418083400312388914e-03
2.182182182182184071e-01 4.748406671627861814e-02 4.434251411570253737e-02 5.996574117679362957e-03
2.202202202202201420e-01 4.735490103524311184e-02 4.459787838317817721e-02 5.574087763985833936e-03
2.222222222222223209e-01 4.722466568925372254e-02 4.484939497749473175e-02 5.150693178402562279e-03
2.242242242242240557e-01 4.709336362010068527e-02 4.509704219910765088e-02 4.726459348085985945e-03
2.262262262262262347e-01 4.696099779366965515e-02 4.534079868230174448e-02 4.301455396937577461e-03
2.282282282282284136e-01 4.682757119987471239e-02 4.558064339703452733e-02 3.875750574340920164e-03
2.302302302302301484e-01 4.669308685259083297e-02 4.581655565075053171e-02 3.449414243878339004e-03
2.322322322322323274e-01 4.655754778958581808e-02 4.604851509016661543e-02 3.022515872028919050e-03
2.342342342342340622e-01 4.642095707245164071e-02 4.627650170302791827e-02 2.595125016849765716e-03
2.362362362362362411e-01 4.628331778653534123e-02 4.650049581983436986e-02 2.167311316642335940e-03
2.382382382382384201e-01 4.614463304086927758e-02 4.672047811553775576e-02 1.739144478605699319e-03
2.402402402402401549e-01 4.600490596810096616e-02 4.693642961120889773e-02 1.310694267478571895e-03
2.422422422422423338e-01 4.586413972442224263e-02 4.714833167567512168e-02 8.820304941719738596e-04
2.442442442442440687e-01 4.572233748949804805e-02 4.735616602712761081e-02 4.532230043943655078e-04
2.462462462462462476e-01 4.557950246639453501e-02 4.755991473469869946e-02 2.434166727111149303e-05
2.482482482482484265e-01 4.543563788150674354e-02 4.775956022000883705e-02 -4.045436360398689860e-04
2.502502502502501613e-01 4.529074698448574271e-02 4.795508525868317357e-02 -8.333630237344133570e-04
2.522522522522523403e-01 4.514483304816521714e-02 4.814647298183755142e-02 -1.262046624748531295e-03
2.542542542542540751e-01 4.499789936848749838e-02 4.833370687753392458e-02 -1.690524590143071887e-03
2.562562562562562540e-01 4.484994926442918001e-02 4.851677079220489269e-02 -2.118727104484784043e-03
2.582582582582584330e-01 4.470098607792611506e-02 4.869564893204731543e-02 -2.546584397221917859e-03
2.602602602602601678e-01 4.455101317379790704e-02 4.887032586438497944e-02 -2.974026754052516448e-03
2.622622622622623467e-01 4.440003393967194983e-02 4.904078651899999169e-02 -3.400984528283533363e-03
2.642642642642640816e-01 4.424805178590687782e-02 4.920701618943301714e-02 -3.827388152178948406e-03
2.662662662662662605e-01 4.409507014551553722e-02 4.936900053425204160e-02 -4.253168148295002893e-03
2.682682682682684394e-01 4.394109247408743701e-02 4.952672557828965982e-02 -4.678255140800732272e-03
2.702702702702701743e-01 4.378612224971069333e-02 4.968017771384882625e-02 -5.102579866781945146e-03
2.722722722722723532e-01 4.363016297289348117e-02 4.982934370187680484e-02 -5.526073187526790373e-03
2.742742742742740880e-01 4.347321816648495180e-02 4.997421067310741510e-02 -5.948666099791099018e-03
2.762762762762762669e-01 4.331529137559565062e-02 5.011476612917128981e-02 -6.370289747041651095e-03
2.782782782782784459e-01 4.315638616751744233e-02 5.025099794367419298e-02 -6.790875430675535201e-03
2.802802802802801807e-01 4.299650613164294338e-02 5.038289436324319692e-02 -7.210354621213770077e-03
2.822822822822823596e-01 4.283565487938444799e-02 5.051044400854072525e-02 -7.628658969467383942e-03
2.842842842842840945e-01 4.267383604409231979e-02 5.063363587524629533e-02 -8.045720317674106767e-03
2.862862862862862734e-01 4.251105328097293246e-02 5.075245933500591167e-02 -8.461470710603866130e-03
2.882882882882884523e-01 4.234731026700615936e-02 5.086690413634901986e-02 -8.875842406631305123e-03
2.902902902902901872e-01 4.218261070086223169e-02 5.097696040557296582e-02 -9.288767888773471343e-03
2.922922922922923661e-01 4.201695830281825667e-02 5.108261864759482823e-02 -9.700179875690913625e-03
2.942942942942941009e-01 4.185035681467414587e-02 5.118386974677063828e-02 -1.011001133265039022e-02
2.962962962962962798e-01 4.168280999966810646e-02 5.128070496768177139e-02 -1.051819548244737820e-02
2.982982982982984588e-01 4.151432164239166056e-02 5.137311595588864993e-02 -1.092466581628664425e-02
3.003003003003001936e-01 4.134489554870410255e-02 5.146109473865149303e-02 -1.132935610461905350e-02
3.023023023023023725e-01 4.117453554564658169e-02 5.154463372561818996e-02 -1.173220040793290439e-02
3.043043043043041074e-01 4.100324548135564351e-02 5.162372570947910272e-02 -1.213313308749799750e-02
3.063063063063062863e-01 4.083102922497627157e-02 5.169836386658896443e-02 -1.253208881606067762e-02
3.083083083083084652e-01 4.065789066657455458e-02 5.176854175755545712e-02 -1.292900258848816118e-02
3.103103103103102001e-01 4.048383371704975670e-02 5.183425332779489220e-02 -1.332380973236033800e-02
3.123123123123123790e-01 4.030886230804601317e-02 5.189549290805450799e-02 -1.371644591850738545e-02
3.143143143143141138e-01 4.013298039186351251e-02 5.195225521490160620e-02 -1.410684717149145347e-02
3.163163163163162928e-01 3.995619194136922070e-02 5.200453535117936094e-02 -1.449494988003070285e-02
3.183183183183184717e-01 3.977850094990712654e-02 5.205232880642932797e-02 -1.488069080736401616e-02
3.203203203203202065e-01 3.959991143120806384e-02 5.209563145728057787e-02 -1.526400710155467744e-02
3.223223223223223854e-01 3.942042741929903393e-02 5.213443956780545313e-02 -1.564483630573135567e-02
3.243243243243241203e-01 3.924005296841207718e-02 5.216874978984188671e-02 -1.602311636826472818e-02
3.263263263263262992e-01 3.905879215289271428e-02 5.219855916328222656e-02 -1.639878565287804235e-02
3.283283283283284781e-01 3.887664906710788792e-02 5.222386511632867018e-02 -1.677178294869003522e-02
3.303303303303302130e-01 3.869362782535351597e-02 5.224466546571510800e-02 -1.714204748018851795e-02
3.323323323323323919e-01 3.850973256176151022e-02 5.226095841689548660e-02 -1.750951891713303094e-02
3.343343343343341267e-01 3.832496743020644137e-02 5.227274256419867787e-02 -1.787413738438493882e-02
3.363363363363363057e-01 3.813933660421167660e-02 5.228001689094968762e-02 -1.823584347166340089e-02
3.383383383383384846e-01 3.795284427685510081e-02 5.228278076955742565e-02 -1.859457824322553396e-02
3.403403403403402194e-01 3.776549466067445626e-02 5.228103396156909277e-02 -1.895028324746935236e-02
3.423423423423423984e-01 3.757729198757209926e-02 5.227477661768992201e-02 -1.930290052645771554e-02
3.443443443443441332e-01 3.738824050871950716e-02 5.226400927777100774e-02 -1.965237262536192672e-02
3.463463463463463121e-01 3.719834449446116076e-02 5.224873287076248207e-02 -1.999864260182330003e-02
3.483483483483484910e-01 3.700760823421817003e-02 5.222894871463334282e-02 -2.034165403523124221e-02
3.503503503503502259e-01 3.681603603639131694e-02 5.220465851625775283e-02 -2.068135103591636770e-02
3.523523523523524048e-01 3.662363222826377912e-02 5.217586437126781052e-02 -2.101767825425699190e-02
3.543543543543541396e-01 3.643040115590334693e-02 5.214256876387265982e-02 -2.135058088969776433e-02
3.563563563563563186e-01 3.623634718406428673e-02 5.210477456664427964e-02 -2.168000469967874475e-02
3.583583583583584975e-01 3.604147469608872528e-02 5.206248504026957796e-02 -2.200589600847356608e-02
3.603603603603602323e-01 3.584578809380765257e-02 5.201570383326909602e-02 -2.232820171593532729e-02
3.623623623623624113e-01 3.564929179744148746e-02 5.196443498168223929e-02 -2.264686930614855445e-02
3.643643643643641461e-01 3.545199024550022004e-02 5.190868290871905599e-02 -2.296184685598610595e-02
3.663663663663663250e-01 3.525388789468318629e-02 5.184845242437866042e-02 -2.327308304356942928e-02
3.683683683683685040e-01 3.505498921977836385e-02 5.178374872503418991e-02 -2.358052715663083720e-02
3.703703703703702388e-01 3.485529871356131404e-02 5.171457739298453149e-02 -2.388412910077647097e-02
3.723723723723724177e-01 3.465482088669367966e-02 5.164094439597273489e-02 -2.418383940764862183e-02
3.743743743743741526e-01 3.445356026762132207e-02 5.156285608667109110e-02 -2.447960924298597796e-02
3.763763763763763315e-01 3.425152140247202104e-02 5.148031920213305690e-02 -2.477139041458063101e-02
3.783783783783785104e-01 3.404870885495277916e-02 5.139334086321208084e-02 -2.505913538013040259e-02
3.803803803803802452e-01 3.384512720624673759e-02 5.130192857394717115e-02 -2.534279725498529701e-02
3.823823823823824242e-01 3.364078105490968945e-02 5.120609022091557327e-02 -2.562232981978681753e-02
3.843843843843841590e-01 3.343567501676622533e-02 5.110583407255228638e-02 -2.589768752799885901e-02
3.863863863863863379e-01 3.322981372480546258e-02 5.100116877843672430e-02 -2.616882551332899709e-02
3.883883883883885169e-01 3.302320182907637208e-02 5.089210336854648603e-02 -2.643569959703888708e-02
3.903903903903902517e-01 3.281584399658279277e-02 5.077864725247829836e-02 -2.669826629514269675e-02
3.923923923923924306e-01 3.260774491117793966e-02 5.066081021863619305e-02 -2.695648282549230682e-02
3.943943943943941655e-01 3.239890927345866894e-02 5.053860243338701569e-02 -2.721030711474812722e-02
3.963963963963963444e-01 3.218934180065927131e-02 5.041203444018333563e-02 -2.745969780523448839e-02
3.983983983983985233e-01 3.197904722654489745e-02 5.028111715865378473e-02 -2.770461426167837582e-02
4.004004004004002581e-01 3.176803030130467831e-02 5.014586188366101233e-02 -2.794501657783046017e-02
4.024024024024024371e-01 3.155629579144440117e-02 5.000628028432718697e-02 -2.818086558296736821e-02
4.044044044044041719e-01 3.134384847967883886e-02 4.986238440302723923e-02 -2.841212284827407397e-02
4.064064064064063508e-01 3.113069316482371812e-02 4.971418665434993583e-02 -2.863875069310542476e-02
4.084084084084085298e-01 3.091683466168732713e-02 4.956169982402682667e-02 -2.886071219112575428e-02
4.104104104104102646e-01 3.070227780096176223e-02 4.940493706782909944e-02 -2.907797117632560102e-02
4.124124124124124435e-01 3.048702742911380340e-02 4.924391191043263338e-02 -2.929049224891454306e-02
4.144144144144141784e-01 3.027108840827542890e-02 4.907863824425109933e-02 -2.949824078108914671e-02
4.164164164164163573e-01 3.005446561613401429e-02 4.890913032823744622e-02 -2.970118292267518931e-02
4.184184184184185362e-01 2.983716394582214271e-02 4.873540278665367681e-02 -2.989928560664311535e-02
4.204204204204202711e-01 2.961918830580706138e-02 4.855747060780919028e-02 -3.009251655449596968e-02
4.224224224224224500e-01 2.940054361977983977e-02 4.837534914276758746e-02 -3.028084428152874250e-02
4.244244244244241848e-01 2.918123482654412515e-02 4.818905410402235523e-02 -3.046423810195845322e-02
4.264264264264263637e-01 2.896126687990458956e-02 4.799860156414120782e-02 -3.064266813392405031e-02
4.284284284284285427e-01 2.874064474855503662e-02 4.780400795437945299e-02 -3.081610530435528392e-02
4.304304304304302775e-01 2.851937341596617534e-02 4.760529006326238294e-02 -3.098452135370983324e-02
4.324324324324324564e-01 2.829745788027302963e-02 4.740246503513684956e-02 -3.114788884057788018e-02
4.344344344344346354e-01 2.807490315416206680e-02 4.719555036869212128e-02 -3.130618114615331404e-02
4.364364364364363702e-01 2.785171426475794437e-02 4.698456391545024341e-02 -3.145937247857102242e-02
4.384384384384385491e-01 2.762789625350996550e-02 4.676952387822583962e-02 -3.160743787710931091e-02
4.404404404404402840e-01 2.740345417607821868e-02 4.655044880955569453e-02 -3.175035321625697959e-02
4.424424424424424629e-01 2.717839310221934618e-02 4.632735761009814518e-02 -3.188809520964432098e-02
4.444444444444446418e-01 2.695271811567205578e-02 4.610026952700241321e-02 -3.202064141383730717e-02
4.464464464464463767e-01 2.672643431404227166e-02 4.586920415224805814e-02 -3.214797023199452569e-02
4.484484484484485556e-01 2.649954680868799387e-02 4.563418142095471836e-02 -3.227006091738608695e-02
4.504504504504502904e-01 2.627206072460383859e-02 4.539522160966216052e-02 -3.238689357677411451e-02
4.524524524524524693e-01 2.604398120030528355e-02 4.515234533458095667e-02 -3.249844917365405511e-02
4.544544544544546483e-01 2.581531338771258025e-02 4.490557354981383753e-02 -3.260470953135650302e-02
4.564564564564563831e-01 2.558606245203439225e-02 4.465492754554783311e-02 -3.270565733600883790e-02
4.584584584584585620e-01 2.535623357165113501e-02 4.440042894621752667e-02 -3.280127613935635705e-02
4.604604604604602969e-01 2.512583193799797221e-02 4.414209970863935267e-02 -3.289155036144226357e-02
4.624624624624624758e-01 2.489486275544757279e-02 4.387996212011733427e-02 -3.297646529314630232e-02
4.644644644644646547e-01 2.466333124119255218e-02 4.361403879652019089e-02 -3.305600709858137060e-02
4.664664664664663896e-01 2.443124262512762560e-02 4.334435268033021843e-02 -3.313016281734797175e-02
4.684684684684685685e-01 2.419860214973147336e-02 4.307092703866387262e-02 -3.319892036664594953e-02
4.704704704704703033e-01 2.396541506994830095e-02 4.279378546126445110e-02 -3.326226854324319110e-02
4.724724724724724823e-01 2.373168665306917349e-02 4.251295185846687419e-02 -3.332019702530111815e-02
4.744744744744746612e-01 2.349742217861301719e-02 4.222845045913481421e-02 -3.337269637405649442e-02
4.764764764764763960e-01 2.326262693820736749e-02 4.194030580857036755e-02 -3.341975803535933431e-02
4.784784784784785749e-01 2.302730623546884320e-02 4.164854276639642222e-02 -3.346137434106672554e-02
4.804804804804803098e-01 2.279146538588334298e-02 4.135318650441187349e-02 -3.349753851029226015e-02
4.824824824824824887e-01 2.255510971668597126e-02 4.105426250441996522e-02 -3.352824465051089387e-02
4.844844844844846676e-01 2.231824456674072824e-02 4.075179655602981232e-02 -3.355348775851905302e-02
4.864864864864864025e-01 2.208087528641989108e-02 4.044581475443145141e-02 -3.357326372124989217e-02
4.884884884884885814e-01 2.184300723748316617e-02 4.013634349814444030e-02 -3.358756931644339694e-02
4.904904904904903162e-01 2.160464579295658105e-02 3.982340948674036735e-02 -3.359640221317148484e-02
4.924924924924924952e-01 2.136579633701109551e-02 3.950703971853933294e-02 -3.359976097221775010e-02
4.944944944944946741e-01 2.112646426484101822e-02 3.918726148828067385e-02 -3.359764504631202603e-02
4.964964964964964089e-01 2.088665498254211814e-02 3.886410238476811080e-02 -3.359005478021946656e-02
4.984984984984985878e-01 2.064637390698949998e-02 3.853759028848955520e-02 -3.357699141068446608e-02
5.005005005005003227e-01 2.040562646571527847e-02 3.820775336921169302e-02 -3.355845706622910540e-02
5.025025025025025016e-01 2.016768626437099102e-02 3.788073944191726328e-02 -3.353982949331972552e-02
5.045045045045046805e-01 1.993252056908125305e-02 3.755652434507845971e-02 -3.352110874370542448e-02
5.065065065065064154e-01 1.970009702766461687e-02 3.723508412395998279e-02 -3.350229486939416274e-02
5.085085085085085943e-01 1.947038366518282979e-02 3.691639502884905971e-02 -3.348338792265258962e-02
5.105105105105103291e-01 1.924334887954199519e-02 3.660043351330076467e-02 -3.346438795600592542e-02
5.125125125125125081e-01 1.901896143714500512e-02 3.628717623239824386e-02 -3.344529502223781564e-02
5.145145145145146870e-01 1.879719046859468223e-02 3.597660004102788689e-02 -3.342610917439017837e-02
5.165165165165164218e-01 1.857800546444701370e-02 3.566868199216921553e-02 -3.340683046576302384e-02
5.185185185185186008e-01 1.836137627101390446e-02 3.536339933519948298e-02 -3.338745894991439200e-02
5.205205205205203356e-01 1.814727308621489482e-02 3.506072951421269901e-02 -3.336799468066009577e-02
5.225225225225225145e-01 1.793566645547722133e-02 3.476065016635306731e-02 -3.334843771207366553e-02
5.245245245245246934e-01 1.772652726768370740e-02 3.446313912016273767e-02 -3.332878809848614093e-02
5.265265265265264283e-01 1.751982675116786972e-02 3.416817439394364414e-02 -3.330904589448593217e-02
5.285285285285286072e-01 1.731553646975577190e-02 3.387573419413339448e-02 -3.328921115491868810e-02
5.305305305305303420e-01 1.711362831885399755e-02 3.358579691369501657e-02 -3.326928393488712971e-02
5.325325325325325210e-01 1.691407452158324998e-02 3.329834113052051320e-02 -3.324926428975087667e-02
5.345345345345346999e-01 1.671684762495703053e-02 3.301334560584812117e-02 -3.322915227512634323e-02
5.365365365365364347e-01 1.652192049610487837e-02 3.273078928269305965e-02 -3.320894794688653007e-02
