3.103103103103102001e+00 -9.514878027409979881e-05 1.618365008363377075e-04 2.374729621980669128e-03 -2.373939921972776593e-03 1.554148648053957360e-02 1.554144053347474887e-02 4.726360817540209425e-02 4.726230524002072997e-02 6.082307236656078753e-02 6.094002336652702689e-02 1.143008752006366294e-03 -3.252830399226112629e-03 -4.099408185586169567e-02 4.880477498605759190e-02 2.617332971779956149e-02 2.563849747431140840e-03
3.123123123123122014e+00 -1.002641117812194405e-04 1.705370572767005101e-04 2.475920181075121421e-03 -2.475096865444351146e-03 1.602281885774077888e-02 1.602277440233355540e-02 4.804840687566384883e-02 4.804721483428033707e-02 6.037367152769970019e-02 6.049354463181099567e-02 -8.272107337003132763e-04 -1.206793176459791716e-03 -4.041308946303374255e-02 4.877584995689224212e-02 2.793925927727588382e-02 -4.918636469610885599e-05
3.143143143143142026e+00 -1.056384267948078630e-04 1.796781131569104197e-04 2.580941014197086440e-03 -2.580082809265268548e-03 1.651504732136724329e-02 1.651500432592392306e-02 4.882835992168353678e-02 4.882727822456807421e-02 5.987464823796938979e-02 5.999729900275036637e-02 -2.796199907782412255e-03 8.410588425945219292e-04 -3.974919308084953751e-02 4.864043241254497468e-02 2.963257675634371757e-02 -2.662078528293079435e-03
3.163163163163162039e+00 -1.112838875852395710e-04 1.892803550188870948e-04 2.689912575316386577e-03 -2.689018167401680242e-03 1.701823776092241045e-02 1.701819619539709713e-02 4.960259379386679907e-02 4.960162188689326568e-02 5.932543797471637181e-02 5.945071805374853996e-02 -4.760984771548246522e-03 2.887632371591398062e-03 -3.900310757100965836e-02 4.839802620813748318e-02 3.124839896783232485e-02 -5.267136533121062440e-03
3.183183183183182052e+00 -1.172131729945395418e-04 1.993653480300931747e-04 2.802957882391044365e-03 -2.802025916954327660e-03 1.753244713787979400e-02 1.753240697380641436e-02 5.037021034236698752e-02 5.036934766357401005e-02 5.872553534591490321e-02 5.885329256436865747e-02 -6.718533611131561646e-03 4.929769415724995739e-03 -3.817574068975668200e-02 4.804837667968722692e-02 3.278199152213233381e-02 -7.856608282477079222e-03
3.203203203203202065e+00 -1.234394973251176468e-04 2.099555681109722515e-04 2.920202508731570539e-03 -2.919231589525784955e-03 1.805772298629718109e-02 1.805768419672396444e-02 5.113028720082701123e-02 5.112953317701997985e-02 5.807449698117549131e-02 5.820457542130730993e-02 -8.665761859942590351e-03 6.964252237436340323e-03 -3.726819519515396639e-02 4.759147643745927081e-02 3.422878514729973259e-02 -1.042270324160673306e-02
3.223223223223222078e+00 -1.299766297511579225e-04 2.210744349513595476e-04 3.041774570141741671e-03 -3.040763258365566934e-03 1.859410290392470022e-02 1.859406546335094779e-02 5.188187826262335989e-02 5.188123230601845298e-02 5.737194440064705137e-02 5.750418449838753249e-02 -1.059953724057788316e-02 8.987808621485010932e-03 -3.628177048252919507e-02 4.702757061992418608e-02 3.558439187755824823e-02 -1.295761650588846646e-02
3.243243243243242091e+00 -1.368389142576399112e-04 2.327463459243308034e-04 3.167804707609021483e-03 -3.166751521066380349e-03 1.914161403426941493e-02 1.914157791858448962e-02 5.262401422149609598e-02 5.262347572640820731e-02 5.661756685417203977e-02 5.675180550691229231e-02 -1.251668518242465833e-02 1.099711743590161585e-02 -3.521796372872252473e-02 4.635716157629726775e-02 3.684462105337018428e-02 -1.545355341952104819e-02
3.263263263263262104e+00 -1.440412901113840248e-04 2.449967109049589072e-04 3.298426065312594010e-03 -3.297329477579524423e-03 1.970027254012354442e-02 1.970023772654787980e-02 5.335570317839001542e-02 5.335527151796648493e-02 5.581112412280250096e-02 5.594719480846545995e-02 -1.441399451025624640e-02 1.298881448434944554e-02 -3.407847052667529325e-02 4.558101294642388779e-02 3.800549507517304165e-02 -1.790275467143038687e-02
3.283283283283282117e+00 -1.515993128678797799e-04 2.578519880003724550e-04 3.433774263711962538e-03 -3.432632703312490843e-03 2.027008306910929245e-02 2.027004953613736893e-02 5.407593131626493854e-02 5.407560583926716846e-02 5.495244927454222272e-02 5.509018218200463501e-02 -1.628822339815220316e-02 1.495949864440898266e-02 -3.286518499288732659e-02 4.470015310770333178e-02 3.906326485198412246e-02 -2.029752179125629205e-02
3.303303303303302130e+00 -1.595291759169698985e-04 2.713397201963420693e-04 3.573987367474246602e-03 -3.572799217066981777e-03 2.085103821184010678e-02 2.085100593918517986e-02 5.478366364455804910e-02 5.478344367219357969e-02 5.404145136595049637e-02 5.418067353685779297e-02 -1.813610558209177367e-02 1.690573828526021824e-02 -3.158019933135811086e-02 4.371587795980926699e-02 4.001442488537040182e-02 -2.263024296460562981e-02
3.323323323323322143e+00 -1.678477325697243585e-04 2.854885729243658555e-04 3.719205847993699732e-03 -3.717969443570931943e-03 2.144311795334652090e-02 2.144308692188711188e-02 5.547784481489810571e-02 5.547772963770570415e-02 5.307811808102594342e-02 5.321865356301941352e-02 -1.995435682356525367e-02 1.882407795717699547e-02 -3.022580283881226224e-02 4.262975301917077547e-02 4.085572792877163739e-02 -2.489341908328686001e-02
3.343343343343342156e+00 -1.765725186880444495e-04 3.003283725518717732e-04 3.869572540252624697e-03 -3.868286170353818151e-03 2.204628911846429409e-02 2.204625931019224550e-02 5.615740000957985395e-02 5.615738888437055154e-02 5.206251829858692809e-02 5.220418830993743542e-02 -2.173968161552690750e-02 2.071104534416792764e-02 -2.880448033728865570e-02 4.144361479652584890e-02 4.158419916186604365e-02 -2.707968994299361082e-02
3.363363363363362168e+00 -1.857217758576838371e-04 3.158901457967068873e-04 4.025232593768793797e-03 -4.023894498710423734e-03 2.266050481193293553e-02 2.266047620990297579e-02 5.682123590420701947e-02 5.682132805106426821e-02 5.099480457917903581e-02 5.113742768479542095e-02 -2.348878012097774942e-02 2.256315847000203711e-02 -2.731891002154713394e-02 4.015957143234789861e-02 4.219714981958135047e-02 -2.918186049790286521e-02
3.383383383383382181e+00 -1.953144751044607447e-04 3.322061600655277645e-04 4.186333417370669691e-03 -4.184941788494464347e-03 2.328570385400441367e-02 2.328567644228509911e-02 5.746824170580336344e-02 5.746843630514550383e-02 4.987521556237074771e-02 5.001860786112476837e-02 -2.519835533342033168e-02 2.437693314674767991e-02 -2.577196071021494242e-02 3.878000256657658518e-02 4.269219021549491844e-02 -3.119292707891622302e-02
3.403403403403402194e+00 -2.053703411524604959e-04 3.493099647140519284e-04 4.353024617538317834e-03 -4.351577596480033470e-03 2.392181021241440025e-02 2.392178397604038942e-02 5.809729026757368825e-02 5.809758645728248239e-02 4.870407826514874111e-02 4.884805358842999462e-02 -2.686512044737275964e-02 2.614889065383368266e-02 -2.416668849115415074e-02 3.730755842085627799e-02 4.306724209973690487e-02 -3.310610347982339413e-02
3.423423423423422207e+00 -2.159098772219876722e-04 3.672364332253564190e-04 4.525457930044757444e-03 -4.523953608025710338e-03 2.456873243162187651e-02 2.456870735654740484e-02 5.870723928137011605e-02 5.870763615398905122e-02 4.748181027199355198e-02 4.762618039337939563e-02 -2.848580642606979990e-02 2.787556563451449795e-02 -2.250633275318085144e-02 3.574515807339643386e-02 4.332055029211950153e-02 -3.491484681352202690e-02
3.443443443443442220e+00 -2.269543903639197600e-04 3.860218063005308549e-04 4.703787144629831621e-03 -4.702223561773514159e-03 2.522636306027731257e-02 2.522633913333083636e-02 5.929693254878366099e-02 5.929742914878980559e-02 4.620892180710722136e-02 4.635349666300286886e-02 -3.005716975241719269e-02 2.955351419549160155e-02 -2.079431159800328860e-02 3.409598690861846693e-02 4.345069353206936630e-02 -3.661288303860969068e-02
3.463463463463462233e+00 -2.385260173259385350e-04 4.057037358539896006e-04 4.888168022436379170e-03 -4.886543167112541823e-03 2.589457807793442076e-02 2.589455528677428106e-02 5.986520133163541341e-02 5.986579665278911333e-02 4.488601767917878294e-02 4.503060560025224507e-02 -3.157600034820636642e-02 3.117932219431321025e-02 -1.903421662806637632e-02 3.236349322593817801e-02 4.345659448804341934e-02 -3.819423205518893139e-02
3.483483483483482246e+00 -2.506477509448668374e-04 4.263213299036253188e-04 5.078758205936630653e-03 -5.077070014135343437e-03 2.657323632207631015e-02 2.657321465514742367e-02 6.041086578248811012e-02 6.041155876526483476e-02 4.351379908901018695e-02 4.365820704221557574e-02 -3.303912964554252263e-02 3.274961369804939987e-02 -1.722980710789114717e-02 3.055138399435059979e-02 4.333752887046502661e-02 -3.965323226761275494e-02
3.503503503503502259e+00 -2.633434670580178335e-04 4.479151983437390668e-04 5.275717121075446624e-03 -5.273963475813707447e-03 2.726217891658290829e-02 2.726215836307436385e-02 6.093273645563542645e-02 6.093352598474421206e-02 4.209306529028920829e-02 4.223709913123951942e-02 -3.444343879339448883e-02 3.426105959562207592e-02 -1.538500349847588163e-02 2.866361974193103873e-02 4.309313359383341868e-02 -4.098456451116332805e-02
3.523523523523522272e+00 -2.766379519250646403e-04 4.705274995863048234e-04 5.479205871356116614e-03 -5.477384602119707464e-03 2.796122870282302664e-02 2.796120925262652462e-02 6.142961589885356094e-02 6.143050080084658943e-02 4.062471509378453444e-02 4.076817982920289546e-02 -3.578586698114419318e-02 3.571038634506473741e-02 -1.350388036637542588e-02 2.670440857193632014e-02 4.272341393553343025e-02 -4.218327523931535150e-02
3.543543543543542285e+00 -2.905569301504641122e-04 4.942019880536136379e-04 5.689387123594216202e-03 -5.687496005817544581e-03 2.867018967461108098e-02 2.867017131828018817e-02 6.190030032601732957e-02 6.190127936699544448e-02 3.910974820525644352e-02 3.925244826520104396e-02 -3.706341985999917626e-02 3.709438483589899693e-02 -1.159065867119364601e-02 2.467819929988145436e-02 4.222874964101006046e-02 -4.324479886830401298e-02
3.563563563563562298e+00 -3.051270930949101252e-04 5.189840625026998508e-04 5.906424985065284947e-03 -5.904461739652090181e-03 2.938884641832557876e-02 2.938882914703570132e-02 6.234358137049200721e-02 6.234465325391123913e-02 3.754926638742257100e-02 3.769100590694695468e-02 -3.827317804214032393e-02 3.840991934574752159e-02 -9.649697437403778610e-03 2.258967370877038028e-02 4.160989992737177540e-02 -4.416497917620615388e-02
3.583583583583582310e+00 -3.203761277626537385e-04 5.449208151591574669e-04 6.130484871773031648e-03 -6.128447164660897305e-03 3.011696355954318616e-02 3.011694736505223305e-02 6.275824791901206401e-02 6.275941128359588395e-02 3.594447443639534751e-02 3.608505754627178846e-02 -3.941230565651031997e-02 3.965393656926298471e-02 -7.685484818648419258e-03 2.044373792257137695e-02 4.086800734014689462e-02 -4.494008965466729510e-02
3.603603603603602323e+00 -3.363327461498035690e-04 5.720610816350274160e-04 6.361733367566329428e-03 -6.359618809338051480e-03 3.085428521759882997e-02 3.085427009220849739e-02 6.314308802554755018e-02 6.314434144331007581e-02 3.429668096311639519e-02 3.443591208921505109e-02 -4.047805893921344045e-02 4.082347469644050098e-02 -5.702628564957992231e-03 1.824551290103922779e-02 4.000460042083978790e-02 -4.556685271277357424e-02
3.623623623623622336e+00 -3.530267150369075500e-04 6.004554916023550253e-04 6.600338073835614570e-03 -6.598144219380539140e-03 3.160053446953871997e-02 3.160052040605636908e-02 6.349689090444123052e-02 6.349823287882670753e-02 3.260729897045383519e-02 3.274498314133614946e-02 -4.146779483559592111e-02 4.191567251640720970e-02 -3.705845905657488386e-03 1.600032406209054778e-02 3.902159514611072688e-02 -4.604245763438852279e-02
3.643643643643642349e+00 -3.704888862072193510e-04 6.301565201907844251e-04 6.846467449522244259e-03 -6.844191797750805856e-03 3.235541282498907711e-02 3.235539981669013215e-02 6.381844900187201575e-02 6.381987796601570895e-02 3.087784621680373515e-02 3.101378937905314992e-02 -4.237897959021566519e-02 4.292777852184598980e-02 -1.699952863098760448e-03 1.371369004112685946e-02 3.792129510283651778e-02 -4.636457719255345639e-02
3.663663663663662362e+00 -3.887512270700610559e-04 6.612185400741721081e-04 7.100290641178215109e-03 -7.097930634792977422e-03 3.311859971351821530e-02 3.311858775410909950e-02 6.410656014446478035e-02 6.410807445958051354e-02 2.910994535724576587e-02 2.924395469802436309e-02 -4.320919730009242093e-02 4.385715998832059176e-02 3.101469852476235797e-04 1.139131059996336195e-02 3.670639036698763319e-02 -4.653138282729559622e-02
3.683683683683682375e+00 -4.078468516666108358e-04 6.936978742076589091e-04 7.361977302818241420e-03 -7.359530328144836368e-03 3.388975198612439316e-02 3.388974106970590872e-02 6.436002976362199812e-02 6.436162771752203249e-02 2.730532385354900865e-02 2.743720812983336740e-02 -4.395615840586163114e-02 4.470131200192876270e-02 2.319474276389148302e-03 9.039053701349402184e-03 3.537995505817977115e-02 -4.654155829640066466e-02
3.703703703703702388e+00 -4.278100520332664609e-04 7.276528491729364681e-04 7.631697405311646878e-03 -7.629160792193073574e-03 3.466850343253459477e-02 3.466849355356572959e-02 6.457767319390174399e-02 6.457935299965408826e-02 2.546581364460466165e-02 2.559538351851977506e-02 -4.461770809474054772e-02 4.545786640792459643e-02 4.322986140714194653e-03 6.662941768450005367e-03 3.394544354591204349e-02 -4.639431171238941193e-02
3.723723723723722401e+00 -4.486763298954626303e-04 7.631438490855727745e-04 7.909621035067851760e-03 -7.906992056825717582e-03 3.545446431605178694e-02 3.545445546931385444e-02 6.475831804350566656e-02 6.476007783823441166e-02 2.359335056918172857e-02 2.372041894881717419e-02 -4.519183458855798030e-02 4.612460065222526856e-02 6.315588965383647606e-03 4.269137152084350427e-03 3.240668528788410302e-02 -4.608938588308884171e-02
3.743743743743742414e+00 -4.704824286624481339e-04 8.002333700142369357e-04 8.195918181776590261e-03 -8.193194055242892723e-03 3.624722092773836196e-02 3.624721310829963350e-02 6.490080663467449884e-02 6.490264447850839502e-02 2.168997353325818889e-02 2.181435591831695775e-02 -4.567667728950635525e-02 4.669944648705721263e-02 8.292151614964165737e-03 1.863926831975750787e-03 3.076787828537770608e-02 -4.562706687780677256e-02
3.763763763763762427e+00 -4.932663656910602412e-04 8.389860748574518414e-04 8.490758514972157958e-03 -8.487936400595363917e-03 3.704633516177260194e-02 3.704632836495318909e-02 6.500399851151446307e-02 6.500591238668938787e-02 1.975782341457551702e-02 1.987933824617212075e-02 -4.607053475574774543e-02 4.718049851140604378e-02 1.024751907964058413e-02 -5.462936182537975454e-04 2.903358114548484914e-02 -4.500819074619631655e-02
3.783783783783782440e+00 -5.170674647839601946e-04 8.794688486191409990e-04 8.794311149200305724e-03 -8.791388151229487941e-03 3.785134411386172765e-02 3.785133833519881141e-02 6.506677301249742806e-02 6.506876082261782435e-02 1.779914169749848701e-02 1.791761071139029438e-02 -4.637187247855230343e-02 4.756602251641813689e-02 1.217652651895385039e-02 -2.955036769126335831e-03 2.720870374494984215e-02 -4.423414832242893169e-02
3.803803803803802452e+00 -5.419263888851268748e-04 9.217508540196829234e-04 9.106744397576726699e-03 -9.103717564327618375e-03 3.866175970463996830e-02 3.866175493985333361e-02 6.508803190459208632e-02 6.509009147405679652e-02 1.581626883173600437e-02 1.593151741423940240e-02 -4.657933043226973602e-02 4.785446360546641298e-02 1.407401366665392110e-02 -5.355740739690857503e-03 2.529849649555399038e-02 -4.330688805327071594e-02
3.823823823823822465e+00 -5.678851729326268383e-04 9.659035873744778846e-04 9.428225513537421068e-03 -9.425091837744318385e-03 3.947706833002223581e-02 3.947706457498009747e-02 6.506670207569097142e-02 6.506883114928854739e-02 1.381164230899134884e-02 1.392349985480350640e-02 -4.669173036813919347e-02 4.804445405824116222e-02 1.593483955994469750e-02 -7.741787228090921125e-03 2.330853821629130795e-02 -4.222891679506420720e-02
3.843843843843842478e+00 -5.949872568258063365e-04 1.012000934667128729e-03 9.758920420593820977e-03 -9.755676839851321752e-03 4.029673054052425318e-02 4.029672779120927611e-02 6.500173828170266455e-02 6.500393452438125996e-02 1.178779445216370826e-02 1.189609472328013139e-02 -4.670808282273146428e-02 4.813482090796390028e-02 1.775389755414092177e-02 -1.010652012473765675e-02 2.124472262304753431e-02 -4.100329853144298042e-02
3.863863863863862491e+00 -6.232775184610679035e-04 1.060119227739278599e-03 1.009899342991923445e-02 -1.009563682721784962e-02 4.112018075159620117e-02 4.112017900407195087e-02 6.489212594437737680e-02 6.489438694119421813e-02 9.747349912314871856e-03 9.851931397204270746e-03 -4.662759381169764156e-02 4.812459320065454182e-02 1.952613058156534714e-02 -1.244326466113426961e-02 1.911324345208172126e-02 -3.963365097083265676e-02
3.883883883883882504e+00 -6.528023067873107944e-04 1.110337300513892502e-03 1.044860694560801814e-02 -1.044513414996775524e-02 4.194682698705127361e-02 4.194682623742877065e-02 6.473688399563014284e-02 6.473920725188545000e-02 7.693022869247488106e-03 7.793729141417660676e-03 -4.644967117947088747e-02 4.801300890531094712e-02 2.124654661140019246e-02 -1.474534704408811230e-02 1.692057823930329455e-02 -3.812413999039857004e-02
3.903903903903902517e+00 -6.836094748289275403e-04 1.162736545163356667e-03 1.080792115746512065e-02 -1.080432894467115920e-02 4.277605065770042486e-02 4.277605090210497701e-02 6.453506776381977283e-02 6.453745070537950101e-02 5.627613932212520778e-03 5.724294007274721187e-03 -4.617393057563864284e-02 4.779952144389217755e-02 2.291023426517958470e-02 -1.700611452181598898e-02 1.467347078311540855e-02 -3.647947190106797660e-02
3.923923923923922530e+00 -7.157484126209542148e-04 1.217400968128162266e-03 1.117709372120096432e-02 -1.117337881464567501e-02 4.360720637733155741e-02 4.360720761186991784e-02 6.428577189713208240e-02 6.428821187094424516e-02 3.554006737973905688e-03 3.646515428288530855e-03 -4.580020102887515099e-02 4.748380581013526142e-02 2.451237854068187214e-02 -1.921895582531362584e-02 1.237891232443656328e-02 -3.470488351655719172e-02
3.943943943943942543e+00 -7.492700799975806226e-04 1.274417245886172445e-03 1.155627942592540695e-02 -1.155243849756086225e-02 4.443962181819379603e-02 4.443962403892145335e-02 6.398813331890690348e-02 6.399062759371547393e-02 1.475164244206872552e-03 1.563362510170425435e-03 -4.532853008960030516e-02 4.706576424648246243e-02 2.604827659516237987e-02 -2.137732192533656553e-02 1.004412148339492265e-02 -3.280613001794643879e-02
3.963963963963962556e+00 -7.842270391717269225e-04 1.333874780366516933e-03 1.194562984885456404e-02 -1.194165952025982164e-02 4.527259760816631368e-02 4.527260081105514977e-02 6.364133420943776653e-02 6.364387997669845864e-02 -6.058752830075340426e-04 -5.221199859953136414e-04 -4.475918851291675604e-02 4.654553144875930165e-02 2.751335353717021537e-02 -2.347474704244349383e-02 7.676522998088892644e-03 -3.078947061423779885e-02
3.983983983983982569e+00 -8.206734870397928896e-04 1.395865753896041988e-03 1.234529299716576219e-02 -1.234118984073320421e-02 4.610540727180480192e-02 4.610541145271090241e-02 6.324460500846432187e-02 6.324719938346552717e-02 -2.686002588006569918e-03 -2.606815967875596683e-03 -4.409267445387171636e-02 4.592347926872097225e-02 2.890317817462750155e-02 -2.550486984480008351e-02 5.283725316699614850e-03 -2.866165200847427263e-02
4.004004004004002581e+00 -8.586652871419881306e-04 1.460485183559940984e-03 1.275541293695861902e-02 -1.275117347720359715e-02 4.693729721746807415e-02 4.693730237209985806e-02 6.279722743226878734e-02 6.279986745546153881e-02 -4.762042050245359273e-03 -4.687542642885142961e-03 -4.332971714770025851e-02 4.520022088518364789e-02 3.021347866542733671e-02 -2.746145476584806872e-02 2.873497100100363359e-03 -2.642988968835685223e-02
4.024024024024022594e+00 -8.982600012048520908e-04 1.527830974851744888e-03 1.317612940930464917e-02 -1.317175012430276716e-02 4.776748677273125188e-02 4.776749289661789272e-02 6.229853749898375120e-02 6.230122013752380228e-02 -6.830756613536331442e-03 -6.761055454734624277e-03 -4.247128004843143956e-02 4.437661441517750521e-02 3.144015801553865647e-02 -2.933841337152610917e-02 4.537426979082720608e-04 -2.410184706983629910e-02
4.044044044044042607e+00 -9.395169201886805106e-04 1.598003974481216824e-03 1.360757743339344704e-02 -1.360305475634972922e-02 4.859516827029081859e-02 4.859517535875092914e-02 6.174792855541613029e-02 6.175065070492072317e-02 -8.888853017567869413e-03 -8.824053323281884006e-03 -4.151856340008155261e-02 4.345376593740311183e-02 3.257930936850186865e-02 -3.112982570450252562e-02 -1.967523333361088402e-03 -2.168561253184013438e-02
4.064064064064062620e+00 -9.824970947585800335e-04 1.671108022201909724e-03 1.404988689681067708e-02 -1.404521721776494370e-02 4.941950718655982455e-02 4.941951523467041918e-02 6.114485429839552899e-02 6.114761278491773200e-02 -1.093298732848529790e-02 -1.087318418447895396e-02 -4.047300621562129053e-02 4.243303190124406848e-02 3.362723102926948315e-02 -3.282996153086033958e-02 -4.382202595773720261e-03 -1.918967439008310849e-02
4.084084084084082633e+00 -1.027263365093801593e-03 1.747250001513213705e-03 1.450318213301188264e-02 -1.449836180068452864e-02 5.023964233513852212e-02 5.023965133770435382e-02 6.048883178336511568e-02 6.049162336558742276e-02 -1.295977076433165592e-02 -1.290505082621931122e-02 -3.933628763998604783e-02 4.131602089568780362e-02 3.458044116460110007e-02 -3.443330141287789109e-02 -6.782140019367786758e-03 -1.662289386776121675e-02
4.104104104104102646e+00 -1.073880389945825993e-03 1.826539889084624569e-03 1.496758148608625695e-02 -1.496260680986873266e-02 5.105468611732701112e-02 5.105469606885022771e-02 5.977944441264784053e-02 5.978226578429708671e-02 -1.496577581013289020e-02 -1.491621701487414603e-02 -3.811032767460323378e-02 4.010459475373333305e-02 3.543569212167077542e-02 -3.593455752998878094e-02 -9.159151750438122158e-03 -1.399447613080071623e-02
4.124124124124122659e+00 -1.122414674851425140e-03 1.909090802742730367e-03 1.544319686293631200e-02 -1.543806411503040321e-02 5.186372483182023763e-02 5.186373572647046126e-02 5.901634489554666990e-02 5.901919268803135915e-02 -1.694754261637393053e-02 -1.690321390626525061e-02 -3.679728724223538250e-02 3.880086896922191331e-02 3.618998430619662504e-02 -3.732869416869723928e-02 -1.150505366860255126e-02 -1.131393946518194360e-02
4.144144144144142672e+00 -1.172934599402595960e-03 1.995019047854047333e-03 1.593013327303266502e-02 -1.592483869074276873e-02 5.266581904569415246e-02 5.266583087727887136e-02 5.819925817217049685e-02 5.820212895744148601e-02 -1.890158567355116823e-02 -1.886254673375842988e-02 -3.539956757238629098e-02 3.740721240451211349e-02 3.684057956126640665e-02 -3.861094780118346642e-02 -1.381169043766804043e-02 -8.591082683636367887e-03
4.164164164164162685e+00 -1.225510443470842047e-03 2.084444161929336660e-03 1.642848835593796117e-02 -1.642302814412040235e-02 5.346000402875145108e-02 5.346001679068686924e-02 5.732798429262252887e-02 5.733087458625729660e-02 -2.082440075440615546e-02 -2.079070176507695836e-02 -3.391980888908458641e-02 3.592624626903500457e-02 3.738501398811574367e-02 -3.977684667157225379e-02 -1.607096499069892576e-02 -5.835950858677755107e-03
4.184184184184182698e+00 -1.280214412278811789e-03 2.177488957267407262e-03 1.693835189683038159e-02 -1.693272223050374531e-02 5.424529025324918707e-02 5.424530393853158050e-02 5.640240124294405855e-02 5.640530750745469807e-02 -2.271247211434625213e-02 -2.268415351833284743e-02 -3.236088838454812683e-02 3.436084235050806956e-02 3.782111015042651653e-02 -4.082222980836790194e-02 -1.827486834535588592e-02 -3.058799488426531057e-03
4.204204204204202711e+00 -1.337120660207749816e-03 2.274279561448695405e-03 1.745980533029508480e-02 -1.745400235741546846e-02 5.502066396097596290e-02 5.502067856215344527e-02 5.542246770897753250e-02 5.542538635734182983e-02 -2.456227993944542359e-02 -2.453937222665734594e-02 -3.072591746403852478e-02 3.271412048245393028e-02 3.814698860425678323e-02 -4.174326538139404991e-02 -2.041550964155144227e-02 -2.700572109722742436e-04
4.224224224224222723e+00 -1.396305313224616845e-03 2.374945455481068061e-03 1.799292123269145838e-02 -1.798694107709645010e-02 5.578508779958421537e-02 5.578510330872909345e-02 5.438822576909689566e-02 5.439115316851095977e-02 -2.637030803029374176e-02 -2.635283153968433559e-02 -2.901823824913776426e-02 3.098944523366340895e-02 3.836107869649830332e-02 -4.253646832172724296e-02 -2.248514628978198066e-02 2.519712807957154646e-03
4.244244244244242736e+00 -1.457846489808080652e-03 2.479619509392385658e-03 1.853776280344499386e-02 -1.853160156797005811e-02 5.653750153001267653e-02 5.653751793869432607e-02 5.329980350655415255e-02 5.330273598240557048e-02 -2.813305170883171821e-02 -2.812101644900398892e-02 -2.724141932871489494e-02 2.919042180735586037e-02 3.846212857578634042e-02 -4.319871712358868548e-02 -2.447621411517625356e-02 5.299852680538947106e-03
4.264264264264262749e+00 -1.521824320247881779e-03 2.588438015056374313e-03 1.909438333565525656e-02 -1.908803710542606585e-02 5.727682280675582688e-02 5.727684010601412357e-02 5.215741753200993369e-02 5.216035137206878614e-02 -2.984702593416850569e-02 -2.984043142356372982e-02 -2.539925074899719581e-02 2.732089114002236169e-02 3.844921436106625567e-02 -4.372726974797001842e-02 -2.638135737937017181e-02 8.059650653779148674e-03
4.284284284284282762e+00 -1.588320964187331591e-03 2.701540716030282480e-03 1.966282567645537965e-02 -1.965629052235950275e-02 5.800194803264945020e-02 5.800196621296900557e-02 5.096137540665286042e-02 5.096430686547777367e-02 -3.150877361224511952e-02 -3.150760873985163774e-02 -2.349573823641250628e-02 2.538492419228361580e-02 3.832174841455189551e-02 -4.411977854892231571e-02 -2.819345855980476268e-02 1.078838286804451041e-02
4.304304304304302775e+00 -1.657420626273956032e-03 2.819070834174721395e-03 2.024312167760407288e-02 -2.023639365994527040e-02 5.871175328974623936e-02 5.871177234103110154e-02 4.971207795616965075e-02 4.971500325972563056e-02 -3.311487408306879043e-02 -3.311911699055909014e-02 -2.153509664922476780e-02 2.338681542655152157e-02 3.807948666759958939e-02 -4.437430414494020203e-02 -2.990566776397112631e-02 1.347535585994946890e-02
4.324324324324322788e+00 -1.729209569778491747e-03 2.941175092817921184e-03 2.083529163683816091e-02 -2.082836680917633798e-02 5.940509534774978534e-02 5.940511525929908360e-02 4.841002146570758113e-02 4.841293681619154160e-02 -3.466195176811639328e-02 -3.467156975428691001e-02 -1.952174265643634443e-02 2.133107546884460345e-02 3.772253495006451518e-02 -4.448932815973264537e-02 -3.151143165451700950e-02 1.610994964537339896e-02
4.344344344344342801e+00 -1.803776128037667048e-03 3.068003736218508602e-03 2.143934373056189183e-02 -2.143221814374162218e-02 6.008081275136206711e-02 6.008083351184630161e-02 4.705579974587308784e-02 4.705870132674232903e-02 -3.614668495938781756e-02 -3.616163440773918075e-02 -1.746028664497462426e-02 1.922242295476833326e-02 3.725135427600976407e-02 -4.446376475888864227e-02 -3.300452176000567839e-02 1.868166121196742149e-02
4.364364364364362814e+00 -1.881210713571403485e-03 3.199710545072756169e-03 2.205527343849928573e-02 -2.204794314486958201e-02 6.073772698777582524e-02 6.073774858521395481e-02 4.565010605973649632e-02 4.565299004093491264e-02 -3.756581473048846431e-02 -3.758604106074276557e-02 -1.535552385880937024e-02 1.706577556242513602e-02 3.666676504119609908e-02 -4.429697091152706712e-02 -3.437906204549933536e-02 2.118014824469702240e-02
4.384384384384382827e+00 -1.961605824720293739e-03 3.336452847804125248e-03 2.268306296098668295e-02 -2.267552401881435878e-02 6.137464373541086371e-02 6.137466615714835816e-02 4.419373490076614064e-02 4.419659744414210917e-02 -3.891615394903846781e-02 -3.894159159334542597e-02 -1.321242477635546989e-02 1.486624023785877019e-02 3.596995009059596876e-02 -4.398875530896342173e-02 -3.562955561704462398e-02 2.359527290280174008e-02
4.404404404404402840e+00 -2.045056049644459941e-03 3.478391527364839680e-03 2.332268062963499186e-02 -2.331492910771399557e-02 6.199035419485123682e-02 6.199037742753905206e-02 4.268758361159398496e-02 4.269042087650338352e-02 -4.019459636864785440e-02 -4.022516877318324524e-02 -1.103612473529498941e-02 1.262910262155553937e-02 3.516245661724149568e-02 -4.353938587573324276e-02 -3.675091043458444950e-02 2.591714546207872505e-02
