-3.603603603603602323e-01 1.130159870740432902e-11 4.405597985140185159e-12 -1.031922671682083969e-10 1.812072520113015398e-10 -8.346980968821469290e-10 2.330691520557122367e-09 -9.819297982512726023e-09 2.123483362062177261e-08 1.502115116004559603e-07 1.101605803135118429e-07
-3.403403403403402194e-01 1.016370792384817779e-11 4.025744309653412044e-12 -9.244687855390404445e-11 1.646767901751087997e-10 -7.450497277342514518e-10 2.126668346258571461e-09 -8.832438830823985744e-09 1.950081997740619940e-08 1.373091403936097855e-07 1.025897257870567967e-07
-3.203203203203202065e-01 9.135866177280715612e-12 3.689479970633159391e-12 -8.261163335049345259e-11 1.497675782702224848e-10 -6.620142243532875268e-10 1.941520921834270212e-09 -7.915538418201536611e-09 1.792126568596300222e-08 1.253653123234721994e-07 9.573504119122785866e-08
-3.003003003003001936e-01 8.207015691468717093e-12 3.393192823346874718e-12 -7.359034816902684429e-11 1.363340038312864267e-10 -5.848597542791043715e-10 1.773621086339457595e-09 -7.061396091676977368e-09 1.648379956028710797e-08 1.142976273934390937e-07 8.954942204941284378e-08
-2.802802802802801807e-01 7.367152313970082397e-12 3.133697419691976752e-12 -6.529467891561715501e-11 1.242447106354358237e-10 -5.129052140713816342e-10 1.621490339401624386e-09 -6.263291750168014371e-09 1.517714593978256934e-08 1.040295773325086332e-07 8.399029745531261318e-08
-2.602602602602601678e-01 6.607220399677516712e-12 2.908201723023739353e-12 -5.764327912495361268e-11 1.133813530640423775e-10 -4.455144021352360067e-10 1.483787290020764121e-09 -5.514934996287029465e-09 1.399104017617158901e-08 9.449004389084720037e-08 7.901935488715618466e-08
-2.402402402402401549e-01 5.919017472713043226e-12 2.714277905590601166e-12 -5.056102297743447440e-11 1.036374716454129826e-10 -3.820905585412970098e-10 1.359296242716313119e-09 -4.810417368130940831e-09 1.291615149303721213e-08 8.561283066511192822e-08 7.460229200871270897e-08
-2.202202202202201420e-01 5.295107702900727253e-12 2.549836936745638966e-12 -4.397828591814440269e-11 9.491747962407264830e-11 -3.220712275117564014e-10 1.246916829770832935e-09 -4.144167313176945114e-09 1.194401268271504700e-08 7.733622565930002645e-08 7.070859402145961713e-08
-2.002002002002001291e-01 4.728743319625155069e-12 2.413106707769161140e-12 -3.783027629566288012e-11 8.713575137913555062e-11 -2.649234006642449014e-10 1.145654606395473348e-09 -3.510907584028623322e-09 1.106695615070172463e-08 6.960259195381509868e-08 6.731133527613780706e-08
-1.801801801801801162e-01 4.213793164081802147e-12 2.302613474423315372e-12 -3.205641188233887018e-11 8.021580441409309299e-11 -2.101389012125194140e-10 1.054612533111099325e-09 -2.905614751350165682e-09 1.027805586020018736e-08 6.235798400906296448e-08 6.438700398962659336e-08
-1.601601601601601033e-01 3.744677651459592109e-12 2.217166431594179930e-12 -2.659973552871453103e-11 7.408956747039499776e-11 -1.572299711307227632e-10 9.729832765533427173e-10 -2.323480542976390491e-09 9.571074769117055489e-09 5.555178727086955766e-08 6.191534904527707842e-08
-1.401401401401400904e-01 3.316309478115064577e-12 2.155845265871727561e-12 -2.140636454632882732e-11 6.869672808422688141e-11 -1.057250248082816193e-10 9.000422663177185520e-10 -1.759874729966758115e-09 8.940417388993357779e-09 4.913637887395208325e-08 5.987924798211843570e-08
-1.201201201201200774e-01 2.924039465888854988e-12 2.117990561969910379e-12 -1.642496870790000994e-11 6.398415361616313684e-11 -5.516453396536177964e-11 8.351414514073348192e-10 -1.210309290346250848e-09 8.381087130203155446e-09 4.306680735713548669e-08 5.826459540131642752e-08
-1.001001001001000645e-01 2.563606986908584135e-12 2.103196967782221536e-12 -1.160627200422833800e-11 5.990538044274120942e-11 -5.097009572344228869e-12 7.777037053724181925e-10 -6.704035894991290570e-10 7.888648130498955544e-09 3.730048941050405259e-08 5.706021113746489810e-08
-8.008008008008005163e-02 2.231094457994924462e-12 2.111309050876812736e-12 -6.902573505082440165e-12 5.642016661290856377e-11 4.492495277258474118e-11 7.272178343771519927e-10 -1.358503226981006998e-10 7.459191294811625998e-09 3.179692177069241021e-08 5.625776765831919642e-08
-6.006006006006003872e-02 1.922885434567749631e-12 2.142419806626332204e-12 -2.267282838504830605e-12 5.349410384583370757e-11 9.534859710132836825e-11 6.832341472318428787e-10 3.976180299030135185e-10 7.089304303309365210e-09 2.651740646648309225e-08 5.585173626995767011e-08
-4.004004004004002581e-02 1.635625870120320617e-12 2.196871805202625909e-12 2.345534069255785936e-12 5.109828528453040955e-11 1.466249338659733196e-10 6.453605509216931343e-10 9.342624822835763437e-10 6.776045372259177323e-09 2.142478769318925136e-08 5.583935181564506009e-08
-2.002002002002001291e-02 1.366188139232579869e-12 2.275260991603793980e-12 6.981603261570420166e-12 4.920902592662220747e-11 1.992127022151767145e-10 6.132591393797932165e-10 1.478370800472641883e-09 6.516920578381288987e-09 1.648319866131839907e-08 5.622059566639261402e-08
0.000000000000000000e+00 1.111637450032464455e-12 2.378443179978510842e-12 1.168688924362408989e-11 4.780763313362956549e-11 2.535824010231128235e-10 5.866432472219766283e-10 2.034290984304758993e-09 6.309864582300051066e-09 1.165781682305808845e-08 5.699819690988553308e-08
2.002002002002001291e-02 8.692002962528653058e-13 2.507543311029153651e-12 1.650804390101383084e-11 4.688022507743664674e-11 3.102204225064486589e-10 5.652749439136815455e-10 2.606465219610484167e-09 6.153224610525804012e-09 6.914625929485068903e-09 5.817765175260720767e-08
4.004004004004002581e-02 6.362346205761873448e-13 2.663967571702077569e-12 2.149286208394200352e-11 4.641759546260328514e-11 3.696333233706587857e-10 5.489629479036537819e-10 3.199464553036033506e-09 6.045747583763602415e-09 2.220183418470702294e-09 5.976726130983143268e-08
6.006006006006003872e-02 4.102013783611947463e-13 2.849418511115286871e-12 2.669074822082005131e-11 4.641512336675756501e-11 4.323522704999382334e-10 5.375609445507498590e-10 3.818024555476734109e-09 5.986570311656003461e-09 -2.458608355070547613e-09 6.177818818186169881e-08
8.008008008008005163e-02 1.886371995625282020e-13 3.065913305321725133e-12 3.215319836708097573e-11 4.687272721304416605e-11 4.989376983316896421e-10 5.309662919632406959e-10 4.467082236686014505e-09 5.975212663450117754e-09 -7.154728571837311453e-09 6.422453203450909247e-08
1.001001001001000645e-01 -3.087213785634165002e-14 3.315805359142146266e-12 3.793430221674841103e-11 4.779486239287582897e-11 5.699842167622514159e-10 5.291191033201938441e-10 5.151814481300895698e-09 6.011573658360671048e-09 -1.190126353185126921e-08 6.712342461212646574e-08
1.201201201201200774e-01 -2.507177001926033825e-13 3.601809469346640644e-12 4.409126979279369548e-11 4.919056250025137102e-11 6.461258106336670532e-10 5.320016978348752683e-10 5.877678288545794094e-09 6.095930445691799971e-09 -1.673163279790133289e-08 7.049514477700503090e-08
1.401401401401400904e-01 -4.732931275694524791e-13 3.927030809709486154e-12 5.068498775620388530e-11 5.107352453788310786e-11 7.280413741947085763e-10 5.396384155057200090e-10 6.650453110449692938e-09 6.228940165092274075e-09 -2.167981733033310604e-08 7.436325428779140533e-08
1.601601601601601033e-01 -7.010203695425995622e-13 4.294998037276459138e-12 5.778061054109000305e-11 5.346223885740612319e-11 8.164606266073087971e-10 5.520957937477845925e-10 7.476285597929223111e-09 6.411644697565079558e-09 -2.678059105550763278e-08 7.875475515232416244e-08
1.801801801801801162e-01 -9.363756952914450460e-13 4.709700860937709984e-12 6.544819183633401248e-11 5.638016500440774984e-11 9.121704576015008365e-10 5.694831069281819540e-10 8.361737080640896163e-09 6.645478338155452310e-09 -3.206975732880919761e-08 8.370026951751186350e-08
2.002002002002001291e-01 -1.181916249399279601e-12 5.175632458490029165e-12 7.376336229581808961e-11 5.985595505735538383e-11 1.016021755789817933e-09 5.919532727640529642e-10 9.313834125189391640e-09 6.932278441724694791e-09 -3.758439177957019073e-08 8.923424319118409593e-08
2.202202202202201420e-01 -1.440307429371036500e-12 5.697837177227568176e-12 8.280805977219826003e-11 6.392372648123539477e-11 1.128936775960233687e-09 6.197041325025422304e-10 1.034012253720696904e-08 7.274299114004412324e-09 -4.336309305982337193e-08 9.539517402887893729e-08
2.402402402402401549e-01 -1.714351368909798575e-12 6.281964006181553342e-12 9.267131883687818062e-11 6.862338696546129482e-11 1.251917105902220972e-09 6.529801148105005200e-10 1.144872519611520968e-08 7.674228041343206313e-09 -4.944624306154140996e-08 1.022258665629302041e-07
2.602602602602601678e-01 -2.007016821644535635e-12 6.934326365936991909e-12 1.034501268751428423e-10 7.400101418512046869e-11 1.386052298013273981e-09 6.920742963790258593e-10 1.264840413718047642e-08 8.135206574333107776e-09 -5.587627821816404869e-08 1.097737144026701017e-07
2.802802802802801807e-01 -2.321470753566986808e-12 7.661968825029730887e-12 1.152503546346179810e-10 8.010929391881166845e-11 1.532529236116170516e-09 7.373308754167062401e-10 1.394862732392815138e-08 8.660853202966987790e-09 -6.269797356596359719e-08 1.180910120937633831e-07
3.003003003003001936e-01 -2.661111969017000697e-12 8.472741420859645306e-12 1.281877697621129023e-10 8.700802047927638214e-11 1.692642313626510571e-09 7.891480774882906140e-10 1.535964058525098369e-08 9.255290584264757428e-09 -6.995874130940787242e-08 1.272352982923814101e-07
3.203203203203202065e-01 -3.029607114802137754e-12 9.375382338485617728e-12 1.423891425937872031e-10 9.476466396905705555e-11 1.867804505485143715e-09 8.479815165759595257e-10 1.689254522581194444e-08 9.923176307553620323e-09 -7.770894571243361197e-08 1.372697322868503197e-07
3.403403403403402194e-01 -3.430929430126360035e-12 1.037960978329378367e-11 1.579934542723246910e-10 1.034550094670829699e-10 2.059559423154229690e-09 9.143480378226853761e-10 1.855938185579465273e-08 1.066973760793803675e-08 -8.600223622475746672e-08 1.482635060863908140e-07
3.603603603603602323e-01 -3.869400636641720563e-12 1.149622397411317629e-11 1.751532181588720764e-10 1.131638738882276337e-10 2.269594449515867306e-09 9.888300721865908290e-10 2.037322102690452339e-08 1.150081026509682682e-08 -9.489590084938378074e-08 1.602922944943987298e-07
3.803803803803802452e-01 -4.349736393364990784e-12 1.273722028272312515e-11 1.940359264940211324e-10 1.239859069416559002e-10 2.499755058759787404e-09 1.072080537218155835e-09 2.234826130599737203e-08 1.242288195255069353e-08 -1.044512418647041067e-07 1.734387457932985240e-07
4.004004004004002581e-01 -4.877095775690719110e-12 1.411591465476157395e-11 2.148256353489009213e-10 1.360264833506843967e-10 2.752060435357102639e-09 1.164828322396190820e-09 2.449993546605407464e-08 1.344314033211406973e-08 -1.147339761324512625e-07 1.877930158902057874e-07
4.204204204204202711e-01 -5.457135276591374742e-12 1.564708256679342389e-11 2.377247021030642431e-10 1.494026942928147120e-10 3.028720516051018354e-09 1.267884401952803985e-09 2.684502552669260190e-08 1.456952621954726250e-08 -1.258146623517321354e-07 2.034533490084190947e-07
4.404404404404402840e-01 -6.096067871670284893e-12 1.734711290581583988e-11 2.629556909996764331e-10 1.642444468798846974e-10 3.332154589518191583e-09 1.382148622912793984e-09 2.940178743329604383e-08 1.581079218063355949e-08 -1.377691577599192166e-07 2.205267082601072740e-07
4.604604604604602969e-01 -6.800727738411207046e-12 1.923417830194625518e-11 2.907634637707909622e-10 1.806956814317209824e-10 3.665011600036940269e-09 1.508617221201437788e-09 3.219008622544090265e-08 1.717656695220465370e-08 -1.506791069338704568e-07 2.391294597014892818e-07
4.804804804804803098e-01 -7.578641274180636846e-12 2.132842360375177154e-11 3.214174739074160933e-10 1.989157173095822438e-10 4.030192314217532006e-09 1.648391124170911990e-09 3.523154261195983113e-08 1.867742612021917368e-08 -1.646324655103490577e-07 2.593881137543947862e-07
5.005005005005003227e-01 -8.438105117763773405e-12 2.365217436004987313e-11 3.552142848828409998e-10 2.190807391759497961e-10 4.430873523688103863e-09 1.802685103796091266e-09 3.854969194201698049e-08 2.032496952706592889e-08 -1.797240618232447530e-07 2.814401281784651290e-07
5.205205205205203356e-01 -9.388271945981883191e-12 2.623016736358509819e-11 3.924803345365947746e-10 2.413854367433572909e-10 4.870534471677019760e-09 1.972837851134053991e-09 4.217015663938534464e-08 2.213190592302934753e-08 -1.960561996479219175e-07 3.054347770975755685e-07
5.405405405405403485e-01 -1.043924489083239146e-11 2.908980552245400902e-11 4.335749699049487743e-10 2.660448123761493769e-10 5.352985707785184471e-09 2.160323049469641137e-09 4.612083325109426447e-08 2.411214542254402456e-08 -2.137393054504245401e-07 3.315340909235550865e-07
5.605605605605603614e-01 -1.160218150425769067e-11 3.226143955635804547e-11 4.788937790577864536e-10 2.932961723252491728e-10 5.882400593004206471e-09 2.366761530926055781e-09 5.043209535218701360e-08 2.628090037471644726e-08 -2.328926237621127876e-07 3.599138723812138631e-07
5.805805805805803743e-01 -1.288940828779345679e-11 3.577867926872838683e-11 5.288722489880965650e-10 3.234013189179251570e-10 6.463349696320620736e-09 2.593934609251699348e-09 5.513701364594989993e-08 2.865479530985421266e-08 -2.536449645393556350e-07 3.907647942223916363e-07
6.006006006006003872e-01 -1.431454690375148991e-11 3.967873742469413335e-11 5.839897813179165939e-10 3.566489627037944355e-10 7.100838345173475518e-09 2.843798690052702777e-09 6.027159470412798876e-08 3.125198667968178552e-08 -2.761355066240023297e-07 4.242935846246040281e-07
6.206206206206204001e-01 -1.589265329411073215e-11 4.400280957116311036e-11 6.447741005534803014e-10 3.933573753874276847e-10 7.800347614732690876e-09 3.118501268978494402e-09 6.587503990484786444e-08 3.409229316881600490e-08 -3.005146616943592843e-07 4.607243067033059765e-07
6.406406406406404130e-01 -1.764037105386105866e-11 4.879649347158543862e-11 7.118060928645668900e-10 4.338773063705036452e-10 8.567879065578512192e-09 3.420398438342833367e-09 7.199002624777084820e-08 3.719733741921897625e-08 -3.269450033892313110e-07 5.002997390273273006e-07
6.606606606606604259e-01 -1.957610053819458944e-11 5.411025219714577901e-11 7.857251169024121031e-10 4.785951878972014780e-10 9.410003566038639857e-09 3.752074033436479061e-09 7.866301085698719001e-08 4.059070007805280856e-08 -3.556022666001951013e-07 5.432828645162099804e-07
6.806806806806804389e-01 -2.172018532879327570e-11 5.999992532131805199e-11 8.672348320328664814e-10 5.279366561612800278e-10 1.033391456434088998e-08 4.116360561425690508e-09 8.594456112295038123e-08 4.429808715295843578e-08 -3.866764222606650820e-07 5.899584756175979769e-07
7.007007007007004518e-01 -2.409511784474872506e-11 6.652729310934018090e-11 9.571095935747508180e-10 5.823704183092796742e-10 1.134748620703886871e-08 4.516362068303556605e-09 9.388971258600135120e-08 4.834751173761815799e-08 -4.203728333155307889e-07 6.406349042141754982e-07
7.207207207207204647e-01 -2.672576605971536682e-11 7.376069908196015253e-11 1.056201469227888178e-09 6.424124980800569588e-10 1.245933673405263929e-08 4.955479112943760334e-09 1.025583568264392257e-07 5.276949125490433019e-08 -4.569134979332689609e-07 6.956458852946519125e-07
7.407407407407404776e-01 -2.963962348020926408e-11 8.177573686784458688e-11 1.165447935883928042e-09 7.086308958765273317e-10 1.367889761733506202e-08 5.437436031979380018e-09 1.120156618003984926e-07 5.759726145535321612e-08 -4.965383864246051687e-07 7.553525640437251981e-07
7.607607607607604905e-01 -3.286708475212574841e-11 9.065600784577006444e-11 1.285880321471358152e-09 7.816507023927630243e-10 1.501648894984184947e-08 5.966310695078673294e-09 1.223325272477736731e-07 6.286700850554154841e-08 -5.395068787591772563e-07 8.201456566636792327e-07
7.807807807807805034e-01 -3.644174949530921143e-11 1.004939567209791289e-10 1.418633062432467357e-09 8.621597085419362814e-10 1.648340163437852795e-08 6.546566967307447297e-09 1.335860779989163612e-07 6.861812060461586118e-08 -5.860993100254541067e-07 8.904477759371734109e-07
8.008008008008005163e-01 -4.040075722127661209e-11 1.113917928851580925e-10 1.564953853906054846e-09 9.509145583733809889e-10 1.809198696826574516e-08 7.183090113751968971e-09 1.458601982216904797e-07 7.489346067818285389e-08 -6.366186316606386912e-07 9.667159332788431213e-07
8.208208208208205292e-01 -4.478515646905308613e-11 1.234625061821326001e-10 1.726214776740326849e-09 1.048747495957653496e-09 1.985575426986904822e-08 7.881225401532274608e-09 1.592461098806282000e-07 8.173966181749516520e-08 -6.913921967877169482e-07 1.049444229804522581e-06
8.408408408408405421e-01 -4.964031160079103171e-11 1.368309865478463157e-10 1.903924493134225103e-09 1.156573761886477481e-09 2.178947724716056510e-08 8.646820175875686258e-09 1.738429989263555145e-07 8.920744725886056729e-08 -7.507736785375333485e-07 1.139166749773306791e-06
8.608608608608605550e-01 -5.501635103488370701e-11 1.516352579203059514e-10 2.099741611054821509e-09 1.275399700111783397e-09 2.390930986691883417e-08 9.486269710163658832e-09 1.897586929971730773e-07 9.735197683399629239e-08 -8.151451308061326441e-07 1.236460670631402067e-06
8.808808808808805679e-01 -6.096866106233924529e-11 1.680278378303685139e-10 2.315489326659989802e-09 1.406331641369139535e-09 2.623291254624967077e-08 1.040656715494008671e-08 2.071103946967618441e-07 1.062332219671995428e-07 -8.849192015029896301e-07 1.341949604809833975e-06
9.009009009009005808e-01 -6.755842979517998184e-11 1.861772351955905107e-10 2.553171463830420790e-09 1.550585635432868177e-09 2.877958955616812136e-08 1.141535793791183144e-08 2.260254748135671912e-07 1.159163714502934347e-07 -9.605415089855681121e-07 1.456307189403026604e-06
9.209209209209205937e-01 -7.485324623675715203e-11 2.062696000556387827e-10 2.814990040648968053e-09 1.709498110973088033e-09 3.157043860038433622e-08 1.252099899612801033e-08 2.466423301696860295e-07 1.264722703919511515e-07 -1.042493193051355133e-06 1.580260940883685451e-06
9.409409409409406067e-01 -8.292775994658897778e-11 2.285105403185316112e-10 3.103364504329385272e-09 1.884537548871977762e-09 3.462851361157370174e-08 1.373262325294851950e-08 2.691113111312857625e-07 1.379778949148384168e-07 -1.131293652571518673e-06 1.714596393094452226e-06
9.609609609609606196e-01 -9.186440730040291571e-11 2.531271220426194102e-10 3.420952788767115090e-09 2.077317262554253302e-09 3.797900189269966564e-08 1.506020978626881960e-08 2.935957241800331823e-07 1.505168653627240558e-07 -1.227503482602170365e-06 1.860161537899628312e-06
9.809809809809806325e-01 -1.017542109235839873e-10 2.803700713710048052e-10 3.770674362644423370e-09 2.289609387245141856e-09 4.164941682283691991e-08 1.651466017093362455e-08 3.202729153370635609e-07 1.641800009809864483e-07 -1.331727624601269022e-06 2.017871589084078128e-06
1.001001001001000645e+00 -1.126976595076427017e-10 3.105161979752949263e-10 4.155735450959346042e-09 2.523360189142062826e-09 4.566980744588406540e-08 1.810788151753239686e-08 3.493354406491121639e-07 1.790659192485363486e-07 -1.444618744213030611e-06 2.188714091352930127e-06
1.021021021021020658e+00 -1.248056759094453765e-10 3.438710617674741304e-10 4.579656629058196519e-09 2.780706815331556307e-09 5.007298636705793916e-08 1.985287677202402998e-08 3.809923303920596888e-07 1.952816832678409792e-07 -1.566880851958699500e-06 2.373754397617295694e-06
1.041041041041040671e+00 -1.382006821870323780e-10 3.807719067167205379e-10 5.046303005837235699e-09 3.063995615963248282e-09 5.489477749665798825e-08 2.176384288609709576e-08 4.154704541218471252e-07 2.129435008632783149e-07 -1.699273183094215899e-06 2.574141539150235340e-06
1.061061061061060684e+00 -1.530177710495674455e-10 4.215908878778166707e-10 5.559917231850848295e-09 3.375802181774616389e-09 6.017428530384197600e-08 2.385627751705939853e-08 4.530159942081417134e-07 2.321774792973016217e-07 -1.842614353863029821e-06 2.791114514665594863e-06
1.081081081081080697e+00 -1.694059940984794845e-10 4.667386202164169571e-10 6.125155588739692287e-09 3.718953252616107235e-09 6.595418737566280421e-08 2.614709496860434627e-08 4.938960360239471724e-07 2.531204397897258583e-07 -1.997786812387526229e-06 3.026009025912411966e-06
1.101101101101100710e+00 -1.875297782188507794e-10 5.166680805222302056e-10 6.747127438799941480e-09 4.096550666232947288e-09 7.228105221901502008e-08 2.865475214027294535e-08 5.384002835363147638e-07 2.759207963187478426e-07 -2.165741603506494899e-06 3.280264688991477454e-06
1.121121121121120723e+00 -2.075704825518178418e-10 5.718788966541047302e-10 7.431438337790487034e-09 4.511997531300663437e-09 7.920568439610029999e-08 3.139938531408623155e-08 5.868429096512294728e-07 3.007395034940251129e-07 -2.347503467980210191e-06 3.555432752289737458e-06
1.141141141141140736e+00 -2.297281096480177429e-10 6.329220615826699956e-10 8.184237140365189835e-09 4.969026824674919234e-09 8.678349924825674145e-08 3.440295867194587719e-08 6.395645513115065662e-07 3.277510786232157136e-07 -2.544176297650010989e-06 3.853184353695413314e-06
1.161161161161160749e+00 -2.542231856774275231e-10 7.004051132099856189e-10 9.012267455978987153e-09 5.471732630097979973e-09 9.507492963925836252e-08 3.768942550728928348e-08 6.969344600320740805e-07 3.571447034448335342e-07 -2.756948969357138200e-06 4.175319351602541192e-06
1.181181181181180762e+00 -2.812988259614890376e-10 7.749978247768885450e-10 9.922923843918126714e-09 6.024604254306129977e-09 1.041458673382768670e-07 4.128490316945488451e-08 7.593528192843353438e-07 3.891254113731107281e-07 -2.987101581696763662e-06 4.523775766140577155e-06
1.201201201201200774e+00 -3.112230036091331607e-10 8.574384548447896207e-10 1.092431316942597651e-08 6.632563476714195302e-09 1.140681418654455457e-07 4.521786285959772547e-08 8.272532409124714304e-07 4.239153664958551772e-07 -3.236012120008787058e-06 4.900639869073590887e-06
1.221221221221220787e+00 -3.442910406899510778e-10 9.485406103891789058e-10 1.202532157892970149e-08 7.301005210731682779e-09 1.249200398402629756e-07 4.951933548314517692e-08 9.011054535816613598e-07 4.617552409851191881e-07 -3.505163576387584836e-06 5.308156962905921011e-06
1.241241241241240800e+00 -3.808283431769355339e-10 1.049200781499040711e-09 1.323568759132585641e-08 8.035841878415619427e-09 1.367868681058568211e-07 5.422313485606952975e-08 9.814181971234477270e-07 5.029056980239728389e-07 -3.796151552929295709e-06 5.748742891907379343e-06
1.261261261261260813e+00 -4.211934028504704588e-10 1.160406611574342174e-09 1.456608184437475658e-08 8.843551825721386996e-09 1.497615641513784937e-07 5.936609966106759703e-08 1.068742337559066925e-06 5.476489878219408552e-07 -4.110692377927641756e-06 6.224996330032579148e-06
1.281281281281280826e+00 -4.657810914881412605e-10 1.283245972790083026e-09 1.602819408072032607e-08 9.731232133217972761e-09 1.639453576215542073e-07 6.498835565548855947e-08 1.163674218549761485e-06 5.962906647878719586e-07 -4.450631766278043261e-06 6.739711893055180678e-06
1.301301301301300839e+00 -5.150262749860994165e-10 1.418916922990380986e-09 1.763482800714515653e-08 1.070665620694071944e-08 1.794484869877669910e-07 7.113359974597160150e-08 1.266859266046188853e-06 6.491614344533400120e-07 -4.817954056954803982e-06 7.295894124669345939e-06
1.321321321321320852e+00 -5.694077775829213162e-10 1.568738627133190107e-09 1.940000471365825227e-08 1.177833656622576006e-08 1.963909757601260071e-07 7.784940766569649946e-08 1.378995863989375115e-06 7.066191392933323906e-07 -5.214792062087070574e-06 7.896772408826939000e-06
1.341341341341340865e+00 -6.294527291031845260e-10 1.734163333972435716e-09 2.133907539618147712e-08 1.295559328007964101e-08 2.149034729459979412e-07 8.518756711939122538e-08 1.500839520055594680e-06 7.690508931751580799e-07 -5.643437563875714366e-06 8.545816863178736086e-06
1.361361361361360878e+00 -6.957413311236739372e-10 1.916789506890091283e-09 2.346884418825503773e-08 1.424862854107040061e-08 2.351281628086831516e-07 9.320443839927406575e-08 1.633207341639415154e-06 8.368753747824199121e-07 -6.106352497363982387e-06 9.246755271170573994e-06
1.381381381381380891e+00 -7.689120812100161847e-10 2.118376216730549597e-09 2.580770197364763986e-08 1.566860790607973313e-08 2.572197493516300174e-07 1.019613446224607557e-07 1.776982843535371420e-06 9.105452910097793943e-07 -6.606180858898932536e-06 1.000359111310763214e-05
1.401401401401400904e+00 -8.496674978968847649e-10 2.340858914202130890e-09 2.837577212337802391e-08 1.722774877673963797e-08 2.813465213501740025e-07 1.115249938975780391e-07 1.933121110111633322e-06 9.905500220072794669e-07 -7.145761381996113959e-06 1.082062275934137574e-05
1.421421421421420916e+00 -9.387803929136545986e-10 2.586366709958894561e-09 3.119506917780031661e-08 1.893941673921475733e-08 3.076915041756857777e-07 1.219679358959673904e-07 2.102654336170987316e-06 1.077418460271417620e-06 -7.728141024245049507e-06 1.170246389164890576e-05
1.441441441441440929e+00 -1.037100741314139207e-09 2.857241301927951988e-09 3.428967157746575306e-08 2.081823043341993857e-08 3.364537051077265154e-07 1.333690554815265001e-07 2.286697772167786242e-06 1.171722056935145662e-06 -8.356589310864897017e-06 1.265406522186128390e-05
1.461461461461460942e+00 -1.145563204680349732e-09 3.156057701876293006e-09 3.768590963586354876e-08 2.288017567603438578e-08 3.678494593098784256e-07 1.458141062435384617e-07 2.486456100996472673e-06 1.274078089201694890e-06 -9.034613582535485127e-06 1.368073757984985038e-05
1.481481481481480955e+00 -1.265195367464516047e-09 3.485646926695105770e-09 4.141257004330388137e-08 2.514272962005552869e-08 4.021138841559734405e-07 1.593962869794217735e-07 2.703230275190113618e-06 1.385153163698687962e-06 -9.765975197184570059e-06 1.478817644609349934e-05
1.501501501501500968e+00 -1.397126751841553760e-09 3.849120834503113576e-09 4.550111829460393815e-08 2.762499579641180915e-08 4.395024501371570589e-07 1.742168643898641861e-07 2.938424845068159388e-06 1.505666971400547461e-06 -1.055470673750419987e-05 1.598248800721764097e-05
1.521521521521520981e+00 -1.542598682198534338e-09 4.249899301523982837e-09 4.998594054436776209e-08 3.034785095062377968e-08 4.802926771583438009e-07 1.903858454779687958e-07 3.193555810153429230e-06 1.636396310679701453e-06 -1.140513027809162886e-05 1.727021681611032208e-05
1.541541541541540994e+00 -1.702975076623832189e-09 4.691739952873477959e-09 5.490460651303720316e-08 3.333410465998597616e-08 5.247859656469369284e-07 2.080227033875570834e-07 3.470259028040987998e-06 1.778179396001584783e-06 -1.232187676825864165e-05 1.865837514147450138e-05
1.561561561561561007e+00 -1.879754249514219530e-09 5.178770679003962485e-09 6.029815519508798797e-08 3.660867279457429940e-08 5.733095725490693872e-07 2.272571606743763514e-07 3.770299216847928096e-06 1.931920470775730152e-06 -1.330990658872023212e-05 2.015447409495764206e-05
1.581581581581581020e+00 -2.074581816733810687e-09 5.715525189708594907e-09 6.621140525833898385e-08 4.019876596892033592e-08 6.262187429809836321e-07 2.482300342784113761e-07 4.095579589404536777e-06 2.098594743916262432e-06 -1.437453134255293692e-05 2.176655662729931137e-05
1.601601601601601033e+00 -2.289264802677819691e-09 6.306981879404794921e-09 7.269329217095189678e-08 4.413409422081256922e-08 6.838990090374855833e-07 2.710941467565803955e-07 4.448152159465479148e-06 2.279253670750423549e-06 -1.552143694299588345e-05 2.350323248824449164e-05
1.621621621621621046e+00 -2.525787057163023570e-09 6.958606301024208295e-09 7.979723425097633701e-08 4.844708924977852385e-08 7.467686680376974610e-07 2.960153086436082437e-07 4.830228762425379817e-06 2.475030600044052973e-06 -1.675670806284558604e-05 2.537371524826661896e-05
1.641641641641641058e+00 -2.786326099335377987e-09 7.676397571371511998e-09 8.758153000293061364e-08 5.317314565079315373e-08 8.152814533126839151e-07 3.231733771356383199e-07 5.244192835317565428e-06 2.687146810088593975e-06 -1.808685401235805019e-05 2.738786148342140748e-05
1.661661661661661071e+00 -3.073271515806560555e-09 8.466939058423385558e-09 9.610978928762567485e-08 5.835088268908349713e-08 8.899294115120372495e-07 3.527633966370069731e-07 5.692612003258176441e-06 2.916917958015500386e-06 -1.951883611470843605e-05 2.955621222788579108e-05
1.681681681681681084e+00 -3.389245051062106658e-09 9.337453730878427471e-09 1.054514010660020591e-07 6.402242828002438729e-08 9.712460013293611556e-07 3.849968270764176159e-07 6.178251521970611246e-06 3.165760967771005606e-06 -2.106009665015652120e-05 3.189003680191592681e-05
1.701701701701701097e+00 -3.737122539885017922e-09 1.029586458250588264e-08 1.156820406659590110e-07 7.023372696452981484e-08 1.059809429521963095e-06 4.201028662853871880e-07 6.704088628587184990e-06 3.435201383496942574e-06 -2.271858944211288501e-05 3.440137912605534991e-05
